# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
18.8499999,9.823410034179688,0.12449848651885986,-1.4221558570861816,-0.9613037109375,-0.9613037109375,-0.091552734375
18.8699999,9.823410034179688,0.1364694982767105,-1.4053963422775269,-0.946044921875,-1.9683837890625,-0.3204345703125
18.8899999,9.821015357971191,0.1412578970193863,-1.3862427473068237,-1.46484375,-1.8768310546875,0.030517578125
18.909999900000003,9.823410034179688,0.14604631066322327,-1.3934253454208374,-1.6326904296875,-1.312255859375,-0.396728515625
18.929999900000002,9.832986831665039,0.1388636976480484,-1.4077905416488647,-1.678466796875,-0.579833984375,0.0457763671875
18.9499999,9.847352027893066,0.13168109953403473,-1.4317326545715332,-1.6937255859375,-0.3509521484375,-0.1678466796875
18.9699999,9.861717224121094,0.1149216815829277,-1.4437036514282227,-0.06103515625,-0.1678466796875,0.06103515625
18.9899999,9.86889934539795,0.08379705995321274,-1.436521053314209,1.9989013671875,1.007080078125,-0.244140625
19.0099999,9.859322547912598,0.08379705995321274,-1.414973258972168,3.326416015625,1.4190673828125,-0.396728515625
19.0299999,9.852140426635742,0.06464344263076782,-1.3766659498214722,3.997802734375,1.2054443359375,0.2288818359375
19.0499999,9.837775230407715,0.07422025501728058,-1.3527239561080933,2.899169921875,-0.3509521484375,0.213623046875
19.0699999,9.830592155456543,0.07182604819536209,-1.338358759880066,-0.5645751953125,-1.4801025390625,-0.213623046875
19.089999900000002,9.821015357971191,0.08858546614646912,-1.3479355573654175,-1.861572265625,-0.4425048828125,-0.335693359375
19.109999900000002,9.818621635437012,0.10534487664699554,-1.3623007535934448,0.274658203125,1.1138916015625,-0.3662109375
19.1299999,9.818621635437012,0.12689268589019775,-1.3718775510787964,1.5716552734375,1.129150390625,0.2593994140625
19.1499999,9.823410034179688,0.12449848651885986,-1.359906554222107,0.823974609375,0.3814697265625,1.0986328125
19.1699999,9.835380554199219,0.12449848651885986,-1.3503297567367554,-0.2593994140625,-0.701904296875,-0.5035400390625
19.1899999,9.852140426635742,0.08858546614646912,-1.3263877630233765,-2.166748046875,-1.3885498046875,-0.8392333984375
19.2099999,9.86889934539795,0.06464344263076782,-1.3431471586227417,-0.4730224609375,-0.1983642578125,-2.3956298828125
19.2299999,9.871294021606445,0.06224924325942993,-1.3718775510787964,1.739501953125,0.885009765625,-1.28173828125
19.249999900000002,9.86650562286377,0.07422025501728058,-1.3910311460494995,0.9613037109375,0.579833984375,-1.922607421875
19.269999900000002,9.861717224121094,0.08619125932455063,-1.403002142906189,0.48828125,0.2288818359375,-2.44140625
19.2899999,9.849745750427246,0.11971008777618408,-1.4077905416488647,-0.4425048828125,-0.3509521484375,-2.4261474609375
19.3099999,9.830592155456543,0.15801730751991272,-1.403002142906189,-1.2969970703125,-0.48828125,-1.068115234375
19.3299999,9.806650161743164,0.1867477297782898,-1.3934253454208374,-0.6256103515625,-0.3204345703125,0.396728515625
19.3499999,9.780313491821289,0.19871874153614044,-1.3886369466781616,-0.6561279296875,-0.8697509765625,-0.152587890625
19.3699999,9.758766174316406,0.1867477297782898,-1.3838485479354858,-2.227783203125,-2.0294189453125,-0.6256103515625
19.3899999,9.75397777557373,0.15083470940589905,-1.3958195447921753,-0.4425048828125,-1.8310546875,0.9307861328125
19.409999900000003,9.761159896850586,0.14604631066322327,-1.4221558570861816,1.52587890625,-0.518798828125,0.3509521484375
19.429999900000002,9.818621635437012,0.16998831927776337,-1.460463047027588,-0.5950927734375,0.8697509765625,-0.0457763671875
19.4499999,9.847352027893066,0.19632454216480255,-1.4508862495422363,0.4425048828125,0.274658203125,1.190185546875
19.4699999,9.864110946655273,0.23942017555236816,-1.4197616577148438,-0.823974609375,-1.0833740234375,0.335693359375
19.4899999,9.871294021606445,0.23702596127986908,-1.3838485479354858,-2.2735595703125,-1.46484375,1.2054443359375
19.5099999,9.854534149169922,0.2537853717803955,-1.3718775510787964,-2.1514892578125,-1.2054443359375,0.823974609375
19.5299999,9.840168952941895,0.22266076505184174,-1.3718775510787964,-0.3509521484375,-0.6256103515625,1.6632080078125
19.5499999,9.821015357971191,0.18914192914962769,-1.3982137441635132,-0.7171630859375,-1.1138916015625,1.922607421875
19.5699999,9.813833236694336,0.13168109953403473,-1.4245500564575195,-0.2593994140625,-0.8544921875,1.617431640625
19.589999900000002,9.825803756713867,0.05985504388809204,-1.436521053314209,1.8463134765625,1.03759765625,0.9918212890625
19.609999900000002,9.84495735168457,-0.004788403399288654,-1.4101848602294922,2.01416015625,1.983642578125,0.2288818359375
19.6299999,9.86889934539795,-0.05267243832349777,-1.3551181554794312,2.105712890625,1.434326171875,-0.8392333984375
19.6499999,9.892841339111328,-0.0694318488240242,-1.1875240802764893,2.960205078125,-0.9613037109375,-0.335693359375
19.6699999,9.876082420349121,-0.038307227194309235,-1.1492167711257935,1.556396484375,-3.5552978515625,-0.5340576171875
19.6899999,9.847352027893066,-0.028730420395731926,-1.161187767982483,-0.3662109375,-4.39453125,-0.30517578125
19.7099999,9.813833236694336,-0.016759412363171577,-1.2234370708465576,0.640869140625,-2.7008056640625,0.18310546875
19.7299999,9.78989028930664,-0.021547814831137657,-1.314416766166687,3.9215087890625,-0.3814697265625,-0.396728515625
19.749999900000002,9.78989028930664,-0.011971008032560349,-1.3886369466781616,4.1656494140625,0.274658203125,-1.7547607421875
19.769999900000002,9.825803756713867,-0.023942016065120697,-1.4197616577148438,2.5482177734375,-0.396728515625,-1.9683837890625
19.7899999,9.873687744140625,-0.011971008032560349,-1.4077905416488647,2.4261474609375,-1.8463134765625,-3.0059814453125
19.8099999,9.911994934082031,0.014365210197865963,-1.3934253454208374,1.434326171875,-3.326416015625,-5.1116943359375
19.8299999,9.928754806518555,0.040701430290937424,-1.359906554222107,0.5340576171875,-1.6937255859375,-4.4403076171875
19.8499999,9.914389610290527,0.08140286058187485,-1.3335703611373901,2.2125244140625,-0.3662109375,-4.33349609375
19.8699999,9.852140426635742,0.1364694982767105,-1.3335703611373901,2.7618408203125,-3.387451171875,-6.16455078125
19.8899999,9.825803756713867,0.15801730751991272,-1.37906014919281,1.6326904296875,-2.685546875,-5.2947998046875
19.909999900000003,9.804255485534668,0.20350714027881622,-1.4317326545715332,1.3885498046875,-1.953125,-4.5928955078125
19.929999900000002,9.794678688049316,0.2513911724090576,-1.50355863571167,1.3580322265625,-2.5482177734375,-4.608154296875
19.9499999,9.78989028930664,0.2944868206977844,-1.5514427423477173,1.4190673828125,-2.0904541015625,-3.5247802734375
19.9699999,9.782708168029785,0.3495534360408783,-1.6041151285171509,0.518798828125,-2.2430419921875,-3.387451171875
19.9899999,9.770736694335938,0.3926490843296051,-1.6735470294952393,-0.579833984375,-3.662109375,-1.922607421875
20.0099999,9.749189376831055,0.45489832758903503,-1.7501614093780518,-0.885009765625,-2.288818359375,-1.7852783203125
20.0299999,9.732429504394531,0.5099649429321289,-1.8626888990402222,-1.4801025390625,-1.7242431640625,-0.030517578125
20.0499999,9.725247383117676,0.5578489899635315,-1.9584569931030273,-1.007080078125,1.007080078125,1.89208984375
20.0699999,9.749189376831055,0.5674257874488831,-2.0398597717285156,-2.532958984375,1.7852783203125,4.2877197265625
20.089999900000002,9.787496566772461,0.5219359993934631,-1.9991583824157715,-3.2501220703125,2.9449462890625,4.425048828125
20.109999900000002,9.828198432922363,0.4405331015586853,-1.9033904075622559,-2.2125244140625,4.974365234375,5.18798828125
20.1299999,9.856928825378418,0.3711012601852417,-1.7741034030914307,-0.6256103515625,5.18798828125,4.2724609375
20.1499999,9.8784761428833,0.2561795711517334,-1.5969325304031372,-0.946044921875,3.936767578125,4.5928955078125
20.1699999,9.86650562286377,0.15801730751991272,-1.3694833517074585,1.312255859375,4.608154296875,3.1585693359375
20.1899999,9.837775230407715,0.05267243832349777,-1.1635819673538208,1.03759765625,2.86865234375,2.3040771484375
20.2099999,9.806650161743164,-0.026336219161748886,-0.9911994934082031,2.1820068359375,1.068115234375,3.8909912109375
20.2299999,9.787496566772461,-0.09816227108240128,-0.8858546018600464,5.06591796875,1.861572265625,4.1656494140625
20.249999900000002,9.780313491821289,-0.12210428714752197,-0.8738836050033569,3.997802734375,0.3662109375,2.2735595703125
20.269999900000002,9.799467086791992,-0.1412578970193863,-0.9313444495201111,1.861572265625,-1.5716552734375,0.9307861328125
20.2899999,9.840168952941895,-0.1173158809542656,-1.0654197931289673,1.46484375,-1.3885498046875,-0.1983642578125
20.3099999,9.854534149169922,-0.10534487664699554,-1.1180921792984009,0.396728515625,-3.23486328125,-0.885009765625
20.3299999,9.854534149169922,-0.06703764945268631,-1.1204863786697388,1.7547607421875,-2.3956298828125,-0.8697509765625
20.3499999,9.84495735168457,-0.021547814831137657,-1.1635819673538208,0.7171630859375,-4.669189453125,-0.8544921875
20.3699999,9.816226959228516,0.06464344263076782,-1.1875240802764893,0.5340576171875,-3.7841796875,-0.06103515625
20.3899999,9.782708168029785,0.13407529890537262,-1.2497732639312744,-0.3204345703125,-3.47900390625,1.9989013671875
20.409999900000003,9.730035781860352,0.20111294090747833,-1.2761094570159912,0.8544921875,-2.8076171875,1.739501953125
20.429999900000002,9.684545516967773,0.2346317619085312,-1.316810965538025,2.4566650390625,-5.706787109375,1.8768310546875
20.4499999,9.658209800720215,0.2322375625371933,-1.338358759880066,0.54931640625,-8.2550048828125,1.7242431640625
20.4699999,9.660603523254395,0.21787235140800476,-1.3742717504501343,0.0457763671875,-6.8359375,1.7242431640625
20.4899999,9.708487510681152,0.21308395266532898,-1.455674648284912,-0.5035400390625,-7.32421875,1.190185546875
20.5099999,9.873687744140625,0.12928688526153564,-1.5873557329177856,0.5035400390625,-3.8909912109375,2.50244140625
20.5299999,9.950302124023438,0.07182604819536209,-1.6280571222305298,0.213623046875,-3.875732421875,-0.244140625
20.5499999,10.005369186401367,-0.0071826050989329815,-1.6496049165725708,0.6103515625,-3.2958984375,-0.732421875
20.5699999,10.022128105163574,-0.05267243832349777,-1.6831238269805908,1.3275146484375,-2.6397705078125,-0.91552734375
20.589999900000002,9.998186111450195,-0.06464344263076782,-1.678335428237915,0.9002685546875,-0.8697509765625,-1.129150390625
20.609999900000002,9.955090522766113,-0.05746084079146385,-1.7094600200653076,-0.5035400390625,-1.861572265625,-2.9296875
20.6299999,9.9000244140625,-0.011971008032560349,-1.7070658206939697,-0.3204345703125,-1.6021728515625,-2.3040771484375
20.6499999,9.854534149169922,0.040701430290937424,-1.6974890232086182,1.52587890625,0.701904296875,-2.044677734375
20.6699999,9.825803756713867,0.10055647045373917,-1.680729627609253,1.03759765625,-0.0457763671875,-1.434326171875
20.6899999,9.816226959228516,0.1604115068912506,-1.6687586307525635,-0.1068115234375,-0.2593994140625,-1.251220703125
20.7099999,9.818621635437012,0.19153612852096558,-1.6400281190872192,-0.6866455078125,0.7781982421875,-0.0152587890625
20.7299999,9.801861763000488,0.17477671802043915,-1.6184803247451782,1.9378662109375,1.861572265625,0.4730224609375
20.749999900000002,9.782708168029785,0.14365209639072418,-1.6136919260025024,-0.274658203125,-0.030517578125,0.67138671875
20.769999900000002,9.763554573059082,0.09576806426048279,-1.601720929145813,-1.5106201171875,-0.0762939453125,0.9765625
20.7899999,9.758766174316406,0.07900865375995636,-1.6304513216018677,-1.8157958984375,0.152587890625,0.91552734375
20.8099999,9.782708168029785,0.035913024097681046,-1.6208745241165161,-0.701904296875,2.3193359375,1.5716552734375
20.8299999,9.818621635437012,0.038307227194309235,-1.625662922859192,-0.1220703125,1.9378662109375,0.48828125
20.8499999,9.864110946655273,0.011971008032560349,-1.5969325304031372,-0.885009765625,0.8087158203125,0
20.8699999,9.888052940368652,0.016759412363171577,-1.556231141090393,-0.457763671875,1.2359619140625,0.0457763671875
20.8899999,9.897629737854004,0.0071826050989329815,-1.53707754611969,-0.5035400390625,0.5950927734375,0.396728515625
20.909999900000003,9.883264541625977,-0.0071826050989329815,-1.4915876388549805,-0.1373291015625,1.9378662109375,0.1220703125
20.929999900000002,9.859322547912598,-0.009576806798577309,-1.4772224426269531,-1.0833740234375,0.9307861328125,-1.7852783203125
20.9499999,9.813833236694336,0.011971008032560349,-1.4269442558288574,0.7781982421875,0.762939453125,-0.457763671875
20.9699999,9.797073364257812,0.040701430290937424,-1.4245500564575195,0.0457763671875,-0.2288818359375,-0.8544921875
20.9899999,9.77791976928711,0.08140286058187485,-1.4293384552001953,0.0762939453125,-0.213623046875,-1.9378662109375
21.0099999,9.763554573059082,0.12689268589019775,-1.4628572463989258,0.152587890625,-0.3814697265625,-0.8544921875
21.0299999,9.75397777557373,0.1604115068912506,-1.4844050407409668,0.1373291015625,1.15966796875,0.9918212890625
21.0499999,9.763554573059082,0.1628057211637497,-1.4939818382263184,-0.9918212890625,0.79345703125,1.64794921875
21.0699999,9.785101890563965,0.14604631066322327,-1.501164436340332,-1.0223388671875,-1.007080078125,-0.244140625
21.089999900000002,9.816226959228516,0.11013327538967133,-1.4867992401123047,-0.48828125,0,-0.5950927734375
21.109999900000002,9.849745750427246,0.0694318488240242,-1.4844050407409668,-1.6326904296875,1.495361328125,1.129150390625
21.1299999,9.859322547912598,0.06224924325942993,-1.4676456451416016,-1.190185546875,2.227783203125,0.2593994140625
21.1499999,9.861717224121094,0.019153613597154617,-1.4460978507995605,-0.30517578125,1.4190673828125,-0.244140625
21.1699999,9.813833236694336,0.028730420395731926,-1.3862427473068237,0.4425048828125,0.5645751953125,-0.4730224609375
21.1899999,9.77791976928711,0.08140286058187485,-1.37906014919281,0.0762939453125,0.1373291015625,0.67138671875
21.2099999,9.761159896850586,0.09576806426048279,-1.400607943534851,0.0457763671875,-0.640869140625,1.3427734375
21.2299999,9.763554573059082,0.11252748221158981,-1.4197616577148438,0.8087158203125,-0.18310546875,1.15966796875
21.249999900000002,9.785101890563965,0.10055647045373917,-1.460463047027588,-2.2735595703125,-1.922607421875,0.8392333984375
21.269999900000002,9.818621635437012,0.06224924325942993,-1.4748282432556152,-2.410888671875,-0.3662109375,1.312255859375
21.2899999,9.854534149169922,0.023942016065120697,-1.4772224426269531,1.3275146484375,1.3885498046875,0.3662109375
21.3099999,9.871294021606445,-0.047884032130241394,-1.4437036514282227,3.1890869140625,0.9002685546875,-0.5645751953125
21.3299999,9.871294021606445,-0.05985504388809204,-1.4293384552001953,-0.06103515625,-2.1209716796875,-3.173828125
21.3499999,9.8784761428833,-0.090979665517807,-1.414973258972168,-1.40380859375,-1.89208984375,-1.1749267578125
21.3699999,9.86650562286377,-0.0454898327589035,-1.37906014919281,1.0833740234375,1.0223388671875,-1.1444091796875
21.3899999,9.859322547912598,0.05746084079146385,-1.3670891523361206,0.1068115234375,-1.6021728515625,-1.3885498046875
21.409999900000003,9.821015357971191,0.12928688526153564,-1.400607943534851,-0.3662109375,-2.2735595703125,-2.4261474609375
21.429999900000002,9.780313491821289,0.17238251864910126,-1.436521053314209,0.1220703125,-3.1585693359375,-1.7242431640625
21.4499999,9.739612579345703,0.20350714027881622,-1.4867992401123047,0.823974609375,-0.9765625,0.5950927734375
21.4699999,9.72285270690918,0.22026655077934265,-1.5610195398330688,1.4495849609375,-0.48828125,1.5869140625
21.4899999,9.737217903137207,0.21308395266532898,-1.6112977266311646,-1.0986328125,-1.129150390625,0.5035400390625
21.5099999,9.77791976928711,0.16519992053508759,-1.625662922859192,-0.9765625,-0.213623046875,1.312255859375
21.5299999,9.821015357971191,0.12689268589019775,-1.6376339197158813,-0.06103515625,-0.79345703125,0.457763671875
21.5499999,9.86650562286377,0.06703764945268631,-1.6089035272598267,-0.030517578125,0.3662109375,0.732421875
21.5699999,9.90241813659668,0.002394201699644327,-1.5634137392044067,-0.6103515625,0.8697509765625,0.7476806640625
21.589999900000002,9.916783332824707,-0.035913024097681046,-1.5131354331970215,-1.068115234375,-0.4425048828125,-1.4495849609375
21.609999900000002,9.895236015319824,-0.06703764945268631,-1.4077905416488647,0.6256103515625,-0.3814697265625,-1.0223388671875
21.6299999,9.861717224121094,-0.031124621629714966,-1.3982137441635132,0.7476806640625,-0.732421875,-1.4801025390625
21.6499999,9.828198432922363,0.016759412363171577,-1.41257905960083,0.18310546875,-0.640869140625,-1.739501953125
21.6699999,9.801861763000488,0.06464344263076782,-1.434126853942871,0.4730224609375,0.3509521484375,-0.54931640625
21.6899999,9.792284965515137,0.10534487664699554,-1.4724340438842773,1.2969970703125,-0.1068115234375,0.18310546875
21.7099999,9.794678688049316,0.1412578970193863,-1.50355863571167,0.274658203125,-0.5950927734375,-0.7171630859375
21.7299999,9.806650161743164,0.1364694982767105,-1.5083470344543457,0.152587890625,0.7476806640625,-0.30517578125
21.749999900000002,9.813833236694336,0.13407529890537262,-1.5059528350830078,-0.335693359375,0.0457763671875,-0.6866455078125
21.769999900000002,9.816226959228516,0.13407529890537262,-1.4891934394836426,-0.0152587890625,-0.5950927734375,-1.46484375
21.7899999,9.80904483795166,0.13407529890537262,-1.45806884765625,-0.3509521484375,-0.732421875,-0.5645751953125
21.8099999,9.797073364257812,0.1388636976480484,-1.460463047027588,0.2288818359375,-0.91552734375,0.54931640625
21.8299999,9.785101890563965,0.1149216815829277,-1.4748282432556152,-0.4730224609375,0.5035400390625,-0.2593994140625
21.8499999,9.794678688049316,0.08140286058187485,-1.4724340438842773,0.0762939453125,0.152587890625,0.6103515625
21.8699999,9.816226959228516,0.05746084079146385,-1.4652514457702637,0.06103515625,-0.518798828125,0.3814697265625
21.8899999,9.832986831665039,0.014365210197865963,-1.4532804489135742,-0.457763671875,-1.495361328125,-0.518798828125
21.909999900000003,9.840168952941895,0.023942016065120697,-1.436521053314209,1.068115234375,-0.18310546875,-2.25830078125
21.929999900000002,9.854534149169922,0.009576806798577309,-1.4652514457702637,-0.2593994140625,-1.953125,-0.579833984375
21.9499999,9.856928825378418,0.028730420395731926,-1.4173674583435059,1.40380859375,1.9073486328125,0.2288818359375
21.9699999,9.856928825378418,0.08379705995321274,-1.4676456451416016,-0.9307861328125,-2.8839111328125,-2.4566650390625
21.9899999,9.852140426635742,0.10055647045373917,-1.4484920501708984,-1.007080078125,-1.0223388671875,-1.0833740234375
22.0099999,9.828198432922363,0.13407529890537262,-1.460463047027588,0.1983642578125,1.129150390625,0.457763671875
22.0299999,9.801861763000488,0.17238251864910126,-1.4915876388549805,-0.213623046875,-1.8768310546875,-1.0986328125
22.0499999,9.765948295593262,0.17717093229293823,-1.5179238319396973,0.06103515625,0.396728515625,0.6256103515625
22.0699999,9.773131370544434,0.15562310814857483,-1.5298948287963867,0.274658203125,0.701904296875,0.9613037109375
22.089999900000002,9.78989028930664,0.1412578970193863,-1.522712230682373,-0.7171630859375,-0.0762939453125,-0.18310546875
22.109999900000002,9.818621635437012,0.12210428714752197,-1.5322890281677246,-1.6326904296875,-1.9989013671875,-0.1678466796875
22.1299999,9.84495735168457,0.08858546614646912,-1.5107412338256836,1.1444091796875,1.1749267578125,0.9918212890625
22.1499999,9.86650562286377,0.07900865375995636,-1.5083470344543457,0.48828125,0.9918212890625,-0.2288818359375
22.1699999,9.883264541625977,0.031124621629714966,-1.4987702369689941,-0.6561279296875,-0.3509521484375,0.152587890625
22.1899999,9.873687744140625,0.028730420395731926,-1.436521053314209,-0.3662109375,0.67138671875,-1.2359619140625
22.2099999,9.859322547912598,0.0071826050989329815,-1.4269442558288574,-0.1373291015625,-1.3275146484375,-0.335693359375
22.2299999,9.828198432922363,0.047884032130241394,-1.403002142906189,-0.18310546875,-1.3885498046875,-0.946044921875
22.249999900000002,9.801861763000488,0.1149216815829277,-1.4628572463989258,0.396728515625,-0.244140625,-0.030517578125
22.269999900000002,9.80904483795166,0.1364694982767105,-1.4867992401123047,-0.946044921875,0.1983642578125,0.3662109375
22.2899999,9.821015357971191,0.15322890877723694,-1.5107412338256836,-1.40380859375,0.2288818359375,-0.0152587890625
22.3099999,9.825803756713867,0.15562310814857483,-1.5107412338256836,-0.457763671875,0.213623046875,0.335693359375
22.3299999,9.818621635437012,0.1364694982767105,-1.4724340438842773,1.3885498046875,1.617431640625,0.6866455078125
22.3499999,9.806650161743164,0.12449848651885986,-1.455674648284912,-0.79345703125,-1.556396484375,0.06103515625
22.3699999,9.78989028930664,0.11013327538967133,-1.4269442558288574,-0.7171630859375,-1.4801025390625,0.152587890625
22.3899999,9.780313491821289,0.10055647045373917,-1.4197616577148438,-0.3662109375,-0.3204345703125,0.91552734375
22.409999900000003,9.780313491821289,0.10773907601833344,-1.4317326545715332,-0.67138671875,-0.1220703125,0.946044921875
22.429999900000002,9.792284965515137,0.08379705995321274,-1.4245500564575195,0.0762939453125,-0.3509521484375,1.5411376953125
22.4499999,9.813833236694336,0.06224924325942993,-1.434126853942871,0.152587890625,-1.46484375,0.4425048828125
22.4699999,9.86889934539795,-0.009576806798577309,-1.4389152526855469,-0.1678466796875,-0.4425048828125,0.1220703125
22.4899999,9.885659217834473,-0.009576806798577309,-1.4532804489135742,1.64794921875,-0.9307861328125,-0.54931640625
22.5099999,9.890447616577148,-0.0071826050989329815,-1.4700398445129395,0.3662109375,-1.0223388671875,-0.5340576171875
22.5299999,9.880870819091797,0.011971008032560349,-1.4628572463989258,-0.9918212890625,0.06103515625,-0.2593994140625
22.5499999,9.864110946655273,0.040701430290937424,-1.45806884765625,-0.5035400390625,-0.8544921875,-0.640869140625
22.5699999,9.84256362915039,0.07422025501728058,-1.4532804489135742,-0.518798828125,-2.1820068359375,-1.1749267578125
22.589999900000002,9.816226959228516,0.11252748221158981,-1.4413094520568848,0.030517578125,-0.5950927734375,-0.3509521484375
22.609999900000002,9.806650161743164,0.12928688526153564,-1.460463047027588,-0.732421875,0.06103515625,0.579833984375
22.6299999,9.801861763000488,0.1364694982767105,-1.4628572463989258,-0.5950927734375,0.4119873046875,-0.0762939453125
22.6499999,9.813833236694336,0.11252748221158981,-1.4772224426269531,-0.2899169921875,-0.9918212890625,-0.06103515625
22.6699999,9.821015357971191,0.08379705995321274,-1.4844050407409668,-1.3580322265625,-1.1749267578125,-0.3509521484375
22.6899999,9.837775230407715,0.009576806798577309,-1.4844050407409668,-0.1220703125,1.6326904296875,0.3662109375
22.7099999,9.835380554199219,-0.002394201699644327,-1.4724340438842773,-0.640869140625,-1.434326171875,-1.4190673828125
22.7299999,9.840168952941895,-0.014365210197865963,-1.4700398445129395,-1.4801025390625,-3.448486328125,-2.6092529296875
22.749999900000002,9.840168952941895,0,-1.436521053314209,-0.8392333984375,0.7476806640625,-0.030517578125
22.769999900000002,9.832986831665039,0.038307227194309235,-1.4437036514282227,0.6561279296875,0.946044921875,0.3814697265625
22.7899999,9.823410034179688,0.08140286058187485,-1.4484920501708984,0.5340576171875,-2.1209716796875,-0.1068115234375
22.8099999,9.828198432922363,0.07182604819536209,-1.4245500564575195,-0.030517578125,-0.8697509765625,0.7781982421875
22.8299999,9.825803756713867,0.08619125932455063,-1.4389152526855469,-0.9613037109375,-0.42724609375,0.0762939453125
22.8499999,9.828198432922363,0.05985504388809204,-1.4437036514282227,-0.6866455078125,-0.762939453125,-0.946044921875
22.8699999,9.823410034179688,0.090979665517807,-1.460463047027588,1.129150390625,-0.6561279296875,-1.9073486328125
22.8899999,9.825803756713867,0.10773907601833344,-1.4891934394836426,-0.0762939453125,-1.3885498046875,-0.5035400390625
22.909999900000003,9.821015357971191,0.19871874153614044,-1.558625340461731,-1.1749267578125,-0.2593994140625,0.244140625
22.929999900000002,9.821015357971191,0.19393034279346466,-1.53707754611969,0.6103515625,2.4871826171875,1.40380859375
22.9499999,9.821015357971191,0.17717093229293823,-1.5179238319396973,-0.79345703125,0.2899169921875,1.7242431640625
22.9699999,9.81143856048584,0.13407529890537262,-1.4700398445129395,-0.823974609375,-0.3509521484375,0.4119873046875
22.9899999,9.804255485534668,0.08858546614646912,-1.4317326545715332,-0.06103515625,1.068115234375,0.9613037109375
23.0099999,9.801861763000488,0.028730420395731926,-1.4053963422775269,0.8087158203125,1.068115234375,1.495361328125
23.0299999,9.801861763000488,0.0071826050989329815,-1.4077905416488647,0.9613037109375,-0.518798828125,0.396728515625
23.0499999,9.818621635437012,-0.033518824726343155,-1.4077905416488647,-0.3814697265625,-0.79345703125,0.54931640625
23.0699999,9.832986831665039,-0.043095629662275314,-1.4053963422775269,0.0762939453125,0.30517578125,0.457763671875
23.089999900000002,9.84256362915039,-0.0454898327589035,-1.3982137441635132,1.6632080078125,0.091552734375,-0.1983642578125
23.109999900000002,9.849745750427246,-0.035913024097681046,-1.3766659498214722,2.197265625,-0.5340576171875,-0.6866455078125
23.1299999,9.84495735168457,0.043095629662275314,-1.37906014919281,0.946044921875,-0.48828125,0.1068115234375
23.1499999,9.84256362915039,0.08858546614646912,-1.3910311460494995,1.495361328125,-0.091552734375,0
23.1699999,9.835380554199219,0.1173158809542656,-1.4101848602294922,0.3509521484375,-2.471923828125,-0.6561279296875
23.1899999,9.818621635437012,0.14365209639072418,-1.4413094520568848,-0.6256103515625,-3.4027099609375,-1.1138916015625
23.2099999,9.81143856048584,0.1412578970193863,-1.4724340438842773,-0.67138671875,-1.7852783203125,-0.091552734375
23.2299999,9.801861763000488,0.1388636976480484,-1.5275006294250488,-0.3509521484375,-0.7476806640625,0.6256103515625
23.249999900000002,9.804255485534668,0.11971008777618408,-1.5753847360610962,-0.1983642578125,-0.8087158203125,-0.67138671875
23.269999900000002,9.821015357971191,0.08619125932455063,-1.5897499322891235,-1.2969970703125,-0.0762939453125,0.7476806640625
23.2899999,9.835380554199219,0.047884032130241394,-1.5825673341751099,0.06103515625,0.732421875,1.2054443359375
23.3099999,9.852140426635742,0.002394201699644327,-1.5322890281677246,0.2288818359375,0.4119873046875,0
23.3299999,9.859322547912598,-0.040701430290937424,-1.4772224426269531,0.6103515625,-0.579833984375,-0.5645751953125
23.3499999,9.837775230407715,-0.08619125932455063,-1.3982137441635132,0.457763671875,-0.9765625,-0.5645751953125
23.3699999,9.816226959228516,-0.06703764945268631,-1.3958195447921753,1.8463134765625,0.06103515625,-0.823974609375
23.3899999,9.80904483795166,-0.05027823522686958,-1.400607943534851,2.410888671875,0.4730224609375,-0.67138671875
23.409999900000003,9.813833236694336,-0.016759412363171577,-1.4053963422775269,0.946044921875,-0.5950927734375,-0.4119873046875
23.429999900000002,9.828198432922363,0.019153613597154617,-1.414973258972168,0.732421875,-1.9073486328125,-1.2054443359375
23.4499999,9.847352027893066,0.05506663769483566,-1.4317326545715332,-0.91552734375,-2.50244140625,-1.40380859375
23.4699999,9.856928825378418,0.10295066982507706,-1.4724340438842773,-0.79345703125,-1.8463134765625,-1.2664794921875
23.4899999,9.854534149169922,0.1364694982767105,-1.5179238319396973,0.152587890625,-0.18310546875,-0.42724609375
23.5099999,9.837775230407715,0.16519992053508759,-1.5538369417190552,1.3427734375,0.48828125,-0.2593994140625
23.5299999,9.825803756713867,0.16519992053508759,-1.558625340461731,0.5645751953125,-0.457763671875,-0.1068115234375
23.5499999,9.816226959228516,0.14844051003456116,-1.5466543436050415,-0.640869140625,-2.0599365234375,0.335693359375
23.5699999,9.818621635437012,0.07422025501728058,-1.522712230682373,-0.030517578125,-0.91552734375,-0.213623046875
23.589999900000002,9.821015357971191,0.033518824726343155,-1.522712230682373,-0.8544921875,-0.244140625,-0.4425048828125
23.609999900000002,9.832986831665039,0.004788403399288654,-1.5275006294250488,0.732421875,0.3814697265625,-0.823974609375
23.6299999,9.840168952941895,-0.009576806798577309,-1.5179238319396973,1.7852783203125,1.007080078125,-1.434326171875
23.6499999,9.847352027893066,0.0071826050989329815,-1.501164436340332,1.89208984375,1.190185546875,-2.01416015625
23.6699999,9.849745750427246,0.0454898327589035,-1.482010841369629,1.251220703125,0.2899169921875,-1.4190673828125
23.6899999,9.840168952941895,0.08619125932455063,-1.4652514457702637,0.1983642578125,-0.701904296875,-0.030517578125
