# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
7.789999900000001,-10.383652687072754,-0.07422025501728058,6.936002254486084,2.2430419921875,106.170654296875,-14.9688720703125
7.8099999,-10.38844108581543,0.44771572947502136,5.683835029602051,83.7249755859375,147.2625732421875,28.9764404296875
7.829999900000001,-10.371682167053223,1.0773907899856567,3.9001545906066895,104.4464111328125,199.1119384765625,53.1463623046875
7.8499999,-10.390835762023926,1.4628572463989258,2.2218191623687744,105.5755615234375,220.611572265625,55.23681640625
7.869999900000001,-10.654197692871094,1.4652514457702637,0.9169792532920837,78.4149169921875,204.0557861328125,30.5633544921875
7.8899999,-10.78348445892334,1.4269442558288574,0.9026140570640564,54.6112060546875,166.259765625,27.130126953125
7.909999900000001,-10.790667533874512,1.5083470344543457,0.7613561153411865,51.0101318359375,156.6162109375,32.501220703125
7.9299999,-10.623072624206543,1.7046716213226318,0.15562310814857483,47.4395751953125,168.8079833984375,39.0472412109375
7.949999900000001,-10.3549222946167,1.9033904075622559,-0.6512228846549988,31.5704345703125,188.385009765625,45.8831787109375
7.9699999,-10.079588890075684,2.008735179901123,-1.5298948287963867,40.8477783203125,182.9681396484375,55.4656982421875
7.989999900000001,-9.780313491821289,2.0446481704711914,-2.296039342880249,56.7474365234375,160.797119140625,53.9703369140625
8.0099999,-9.437943458557129,2.0446481704711914,-3.023876667022705,44.464111328125,157.073974609375,43.8995361328125
8.0299999,-9.038111686706543,2.099714994430542,-3.7014358043670654,10.467529296875,168.5791015625,40.1763916015625
8.049999900000001,-8.669404029846191,2.2385785579681396,-4.321534156799316,-25.9552001953125,172.7142333984375,41.0308837890625
8.069999900000001,-8.355764389038086,2.470816135406494,-4.764461517333984,-30.5938720703125,155.33447265625,46.600341796875
8.0899999,-8.051700592041016,2.827552318572998,-5.588066577911377,34.66796875,154.8004150390625,64.8651123046875
8.1099999,-7.9176249504089355,3.043030261993408,-5.731719017028809,10.7421875,166.0003662109375,52.2613525390625
8.129999900000001,-7.934384346008301,3.529053211212158,-5.949591159820557,-36.6973876953125,115.509033203125,44.9066162109375
8.149999900000001,-7.879317760467529,3.93367338180542,-5.789179801940918,-3.4027099609375,102.9815673828125,84.747314453125
8.1699999,-7.702147006988525,4.1611223220825195,-6.016628742218018,19.500732421875,94.879150390625,100.0518798828125
8.1899999,-7.321468830108643,4.1180267333984375,-6.414066314697266,1.6021728515625,100.738525390625,71.7315673828125
8.2099999,-6.689399719238281,3.8163576126098633,-6.916848659515381,-19.4854736328125,119.4610595703125,54.718017578125
8.229999900000001,-6.054935932159424,3.4979286193847656,-7.467514991760254,-34.820556640625,111.2518310546875,67.291259765625
8.2499999,-5.530605792999268,3.581725835800171,-7.673416614532471,-51.7120361328125,108.1085205078125,65.948486328125
8.2699999,-5.135562419891357,3.9408559799194336,-7.82185697555542,-81.756591796875,93.6279296875,57.159423828125
8.2899999,-4.867412090301514,4.608838081359863,-7.723694801330566,-91.4459228515625,82.5042724609375,66.4520263671875
8.309999900000001,-4.541800498962402,6.0621185302734375,-7.493851184844971,-197.1588134765625,34.6527099609375,74.7528076171875
8.3299999,-4.422090530395508,6.13633918762207,-7.407660007476807,-142.3492431640625,25.45166015625,89.080810546875
8.3499999,-4.1874589920043945,5.954379558563232,-7.347805023193359,-92.6513671875,33.14208984375,83.80126953125
8.3699999,-3.84269380569458,5.4444146156311035,-7.2783732414245605,-90.362548828125,20.599365234375,56.793212890625
8.389999900000001,-3.4524388313293457,5.037400245666504,-7.058106422424316,-81.1614990234375,16.510009765625,42.2515869140625
8.4099999,-2.96162748336792,5.051765441894531,-6.885724067687988,-74.0966796875,18.4783935546875,34.5916748046875
8.4299999,-2.513911724090576,5.324704647064209,-6.720524311065674,-61.2030029296875,27.923583984375,40.069580078125
8.4499999,-2.1499931812286377,5.731719017028809,-6.473921298980713,-45.7000732421875,33.4014892578125,39.215087890625
8.469999900000001,-1.920149803161621,6.066906929016113,-6.184223175048828,-40.3594970703125,13.397216796875,22.9034423828125
8.4899999,-1.8698714971542358,6.184223175048828,-5.78678560256958,-35.0189208984375,-5.6915283203125,8.544921875
8.5099999,-1.8339585065841675,6.19379997253418,-5.432443618774414,-26.763916015625,-15.0909423828125,-3.387451171875
8.5299999,-1.9919757843017578,5.916072368621826,-5.173870086669922,-19.8822021484375,-33.69140625,-23.7579345703125
8.549999900000001,-2.2194249629974365,5.655104637145996,-4.987122058868408,3.509521484375,-35.4156494140625,-37.3382568359375
8.569999900000001,-2.628833532333374,5.260061264038086,-4.5825018882751465,-25.45166015625,-69.9310302734375,-69.5037841796875
8.5899999,-3.2369606494903564,4.6471452713012695,-3.6990416049957275,-99.2431640625,-127.2735595703125,-125.3509521484375
8.6099999,-4.180276393890381,4.027047157287598,-2.715024709701538,-196.044921875,-206.1767578125,-211.151123046875
8.629999900000001,-5.4013190269470215,3.6774938106536865,-1.8291701078414917,-246.8719482421875,-256.6680908203125,-292.6025390625
8.649999900000001,-6.914454460144043,3.7229835987091064,-1.4963760375976562,-237.9913330078125,-256.2408447265625,-331.9854736328125
8.6699999,-8.482656478881836,4.307168960571289,-1.7764976024627686,-178.3905029296875,-205.6427001953125,-352.7984619140625
8.6899999,-9.8784761428833,5.274426460266113,-2.209848165512085,-156.5093994140625,-122.161865234375,-364.8834228515625
8.709999900000001,-10.970232009887695,6.447585105895996,-2.492363929748535,-97.259521484375,-57.464599609375,-345.21484375
8.729999900000001,-11.920730590820312,8.473079681396484,-1.0965443849563599,45.562744140625,-17.76123046875,-206.787109375
8.7499999,-11.856086730957031,8.832210540771484,0.29209262132644653,87.554931640625,-39.6270751953125,-133.4228515625
8.7699999,-11.537657737731934,8.398859977722168,1.7477672100067139,62.3931884765625,-82.2906494140625,-78.0487060546875
8.7899999,-10.982203483581543,7.328651428222656,2.9688100814819336,86.6546630859375,-113.4185791015625,-49.86572265625
8.809999900000001,-10.335768699645996,5.789179801940918,3.780444383621216,114.044189453125,-150.32958984375,-40.6951904296875
8.8299999,-9.78989028930664,4.1180267333984375,4.261679172515869,80.50537109375,-200.775146484375,-40.374755859375
8.8499999,-9.500192642211914,2.6455929279327393,4.41969633102417,33.3404541015625,-238.58642578125,-48.187255859375
8.8699999,-9.490615844726562,1.5873557329177856,4.383783340454102,12.8173828125,-245.4986572265625,-57.2052001953125
8.889999900000001,-9.787496566772461,1.0319008827209473,4.185064792633057,50.4302978515625,-233.978271484375,-58.3953857421875
8.9099999,-10.338163375854492,0.9552865028381348,3.9624037742614746,81.9854736328125,-215.14892578125,-48.1719970703125
8.9299999,-10.716446876525879,1.2617442607879639,3.778050184249878,95.2301025390625,-202.57568359375,-26.1688232421875
8.9499999,-10.54645824432373,2.7724854946136475,3.8786067962646484,50.6439208984375,-181.488037109375,22.4456787109375
8.969999900000001,-9.780313491821289,3.7708675861358643,4.345476150512695,75.0274658203125,-175.537109375,72.1893310546875
8.9899999,-9.009381294250488,4.685452938079834,5.178658485412598,81.8939208984375,-178.89404296875,122.6348876953125
9.0099999,-8.35336971282959,5.219359874725342,6.236895561218262,94.1162109375,-202.545166015625,167.6177978515625
9.0299999,-7.905653953552246,5.245696067810059,7.254431247711182,82.1533203125,-250.8544921875,194.2138671875
9.049999900000001,-7.467514991760254,4.800374507904053,8.111555099487305,20.6756591796875,-307.8460693359375,191.6351318359375
9.069999900000001,-6.794744491577148,4.10366153717041,8.667010307312012,-74.4476318359375,-347.22900390625,158.0352783203125
9.0899999,-5.932831764221191,3.1100680828094482,8.927978515625,-152.923583984375,-352.5390625,87.3260498046875
9.1099999,-4.807557106018066,2.2026655673980713,9.035717010498047,-89.6148681640625,-347.4578857421875,1.5411376953125
9.129999900000001,-3.754108190536499,1.316810965538025,8.999804496765137,-144.6075439453125,-358.154296875,-81.695556640625
9.149999900000001,-2.7724854946136475,0.7948749661445618,8.89685344696045,-212.371826171875,-367.2637939453125,-152.1148681640625
9.1699999,-0.828393816947937,1.4724340438842773,8.300697326660156,-108.8409423828125,-330.01708984375,-188.3697509765625
9.1899999,0.3519476354122162,2.389413356781006,7.7643961906433105,70.2056884765625,-245.5291748046875,-130.584716796875
9.209999900000001,1.778891921043396,3.203441858291626,7.479485988616943,102.6153564453125,-188.2781982421875,-70.587158203125
9.229999900000001,3.0119056701660156,3.689464807510376,7.680599212646484,-9.979248046875,-237.4267578125,-67.56591796875
9.2499999,3.8355112075805664,3.821146011352539,8.470685958862305,-74.188232421875,-304.473876953125,-96.5728759765625
9.2699999,4.235342979431152,3.7038300037384033,9.366117477416992,-138.0615234375,-347.900390625,-86.97509765625
9.2899999,4.177882194519043,3.5745432376861572,9.593565940856934,-165.3289794921875,-361.663818359375,-77.423095703125
9.309999900000001,4.07014274597168,3.3518824577331543,8.9064302444458,-157.745361328125,-355.0262451171875,-76.416015625
9.3299999,4.168305397033691,3.114856481552124,7.548917770385742,-155.21240234375,-323.8067626953125,-92.28515625
9.3499999,4.54419469833374,2.999934673309326,5.875370979309082,-145.44677734375,-286.2396240234375,-103.3477783203125
9.3699999,5.288791656494141,3.1723172664642334,4.405331134796143,-140.9454345703125,-262.1917724609375,-97.0611572265625
9.389999900000001,6.742072105407715,4.288015365600586,2.7724854946136475,-193.634033203125,-273.6053466796875,-41.3360595703125
9.4099999,7.117961883544922,4.81473970413208,2.3032219409942627,-192.169189453125,-288.8946533203125,-18.524169921875
9.4299999,7.3023152351379395,5.006275653839111,1.7310078144073486,-179.1229248046875,-294.4183349609375,7.8125
9.4499999,7.441178798675537,4.817133903503418,0.7637503147125244,-152.2216796875,-287.53662109375,28.50341796875
9.469999900000001,7.565677165985107,4.266467571258545,-0.5889736413955688,-106.1248779296875,-248.9776611328125,32.745361328125
9.4899999,7.7643961906433105,3.5410242080688477,-2.099714994430542,-49.102783203125,-194.7021484375,32.5775146484375
9.5099999,7.948749542236328,3.1723172664642334,-3.1100680828094482,23.3001708984375,-141.8914794921875,34.2864990234375
9.5299999,8.001421928405762,3.0526070594787598,-3.3063924312591553,69.122314453125,-142.3187255859375,72.6318359375
9.549999900000001,7.869740962982178,3.2154128551483154,-2.7509377002716064,85.845947265625,-192.138671875,126.6021728515625
9.569999900000001,7.601590633392334,3.021482467651367,-1.9321208000183105,41.595458984375,-252.8839111328125,167.083740234375
9.5899999,7.158663272857666,2.4013843536376953,-1.6400281190872192,15.2740478515625,-282.3333740234375,150.665283203125
9.6099999,6.368576526641846,0.17238251864910126,-3.7445313930511475,4.7454833984375,-235.90087890625,114.2425537109375
9.629999900000001,6.14831018447876,-0.7852981686592102,-5.525817394256592,19.561767578125,-194.4427490234375,106.0638427734375
9.649999900000001,5.966350555419922,-1.4772224426269531,-7.105990409851074,34.66796875,-165.435791015625,83.8165283203125
9.6699999,5.825092792510986,-1.9273324012756348,-8.176198959350586,45.8526611328125,-150.9246826171875,73.2879638671875
9.6899999,5.5976433753967285,-2.1811177730560303,-8.700529098510742,44.219970703125,-145.99609375,77.2552490234375
9.709999900000001,5.262455463409424,-2.250549554824829,-8.81784439086914,39.5355224609375,-139.617919921875,74.0966796875
9.729999900000001,4.891354084014893,-2.205059766769409,-8.667010307312012,55.4962158203125,-129.3792724609375,69.9920654296875
9.7499999,4.438849925994873,-2.10210919380188,-8.403648376464844,68.084716796875,-124.664306640625,81.7108154296875
9.7699999,3.9600095748901367,-1.9369091987609863,-8.090007781982422,58.6700439453125,-132.32421875,104.339599609375
9.7899999,3.4332852363586426,-1.8938134908676147,-7.8314337730407715,45.654296875,-144.1497802734375,126.8157958984375
9.809999900000001,2.9041666984558105,-2.0590133666992188,-7.740454196929932,38.4368896484375,-155.059814453125,135.80322265625
9.8299999,1.800439715385437,-3.021482467651367,-7.95832633972168,50.567626953125,-154.3731689453125,127.0904541015625
9.8499999,1.2090718746185303,-3.641580820083618,-8.169015884399414,29.7698974609375,-160.552978515625,125.4119873046875
9.8699999,0.5937620401382446,-4.180276393890381,-8.449137687683105,-1.0833740234375,-167.48046875,115.020751953125
9.889999900000001,-0.06224924325942993,-4.596867084503174,-8.827422142028809,-34.942626953125,-160.797119140625,97.1832275390625
9.9099999,-0.7948749661445618,-4.766855716705322,-9.289502143859863,-65.00244140625,-142.4102783203125,80.9783935546875
9.9299999,-1.4987702369689941,-4.656722068786621,-9.6989107131958,-63.7054443359375,-128.35693359375,76.0498046875
9.9499999,-2.123656988143921,-4.390965938568115,-9.986215591430664,-52.581787109375,-124.4354248046875,81.2530517578125
9.969999900000001,-2.6623523235321045,-4.125209331512451,-10.096348762512207,-65.1092529296875,-122.25341796875,76.202392578125
9.9899999,-3.1076738834381104,-3.883395195007324,-10.160991668701172,-66.2841796875,-115.020751953125,50.262451171875
10.0099999,-3.5960910320281982,-3.5936968326568604,-10.230423927307129,-53.6651611328125,-95.3826904296875,30.6396484375
10.0299999,-4.062960147857666,-3.1723172664642334,-10.33098030090332,-31.4483642578125,-72.3419189453125,38.5284423828125
10.049999900000001,-4.829104900360107,-2.3343467712402344,-10.472238540649414,-30.029296875,-31.951904296875,62.3016357421875
10.069999900000001,-4.970362663269043,-2.0207061767578125,-10.333374977111816,-19.866943359375,-12.0391845703125,48.7060546875
10.0899999,-5.051765441894531,-1.7477672100067139,-10.170568466186523,26.4739990234375,-15.472412109375,58.624267578125
10.1099999,-5.073313236236572,-1.4772224426269531,-9.854534149169922,6.866455078125,-18.06640625,93.597412109375
10.129999900000001,-5.07570743560791,-1.2713210582733154,-9.521739959716797,-2.6702880859375,-13.7481689453125,111.053466796875
10.149999900000001,-4.999093055725098,-1.3479355573654175,-9.198522567749023,-7.476806640625,-16.4794921875,107.147216796875
10.1699999,-4.862623691558838,-1.7094600200653076,-8.968679428100586,-30.9906005859375,-27.9998779296875,91.766357421875
10.1899999,-4.671087741851807,-2.1571757793426514,-8.923190116882324,-50.445556640625,-29.937744140625,67.56591796875
10.209999900000001,-4.5154643058776855,-2.43011474609375,-9.035717010498047,-43.7469482421875,-20.1568603515625,44.4488525390625
10.229999900000001,-4.3861775398254395,-2.408566951751709,-9.155426979064941,-41.6259765625,-13.7939453125,36.80419921875
10.2499999,-4.2975921630859375,-2.123656988143921,-9.220070838928223,-46.9970703125,-19.317626953125,39.9017333984375
10.2699999,-4.110844135284424,-1.2737152576446533,-9.150638580322266,-75.103759765625,-32.012939453125,25.115966796875
10.2899999,-4.082113742828369,-0.8475474119186401,-9.184157371520996,-61.767578125,-16.4031982421875,14.404296875
10.309999900000001,-4.120420932769775,-0.40222588181495667,-9.258378028869629,-38.330078125,-6.77490234375,10.1776123046875
10.3299999,-4.225766181945801,0.026336219161748886,-9.30386734008789,-33.599853515625,-4.9896240234375,15.7318115234375
10.3499999,-4.326322555541992,0.40462008118629456,-9.339780807495117,-33.5235595703125,-5.4779052734375,17.02880859375
10.3699999,-4.424484729766846,0.6799532771110535,-9.423578262329102,-28.228759765625,0.67138671875,13.458251953125
10.389999900000001,-4.479551315307617,0.8379706144332886,-9.593565940856934,-15.5487060546875,16.998291015625,11.3983154296875
10.4099999,-4.484339714050293,0.8906430602073669,-9.837775230407715,-0.579833984375,34.5916748046875,10.0860595703125
10.4299999,-4.41969633102417,0.8523358106613159,-10.101137161254883,16.7083740234375,52.1392822265625,4.150390625
10.4499999,-4.2544965744018555,0.6823474764823914,-10.33098030090332,51.69677734375,75.531005859375,-4.608154296875
10.469999900000001,-3.9887399673461914,0.3447650372982025,-10.606313705444336,95.184326171875,102.630615234375,-14.739990234375
10.4899999,-3.4165258407592773,-0.8667010068893433,-11.832144737243652,89.7979736328125,183.502197265625,-76.3092041015625
10.5099999,-3.268085241317749,-1.4484920501708984,-12.689269065856934,114.471435546875,247.2076416015625,-128.35693359375
10.5299999,-3.485957622528076,-1.6903064250946045,-13.330915451049805,92.3614501953125,295.135498046875,-151.1688232421875
10.549999900000001,-3.8331170082092285,-1.4628572463989258,-13.407529830932617,75.1800537109375,319.6563720703125,-136.90185546875
10.569999900000001,-3.9624037742614746,-0.8667010068893433,-12.72996997833252,72.44873046875,317.2149658203125,-102.7984619140625
10.5899999,-3.5386300086975098,-0.272938996553421,-11.525687217712402,85.8154296875,283.69140625,-65.4296875
10.6099999,-2.913743495941162,-0.019153613597154617,-10.1753568649292,93.2464599609375,241.241455078125,-42.572021484375
10.629999900000001,-1.237802267074585,-0.11971008777618408,-9.227252960205078,84.503173828125,228.08837890625,-38.787841796875
10.649999900000001,0.05746084079146385,-0.8571242094039917,-8.863334655761719,136.7645263671875,244.9188232421875,-20.8892822265625
10.6699999,1.4963760375976562,-1.7621324062347412,-8.834604263305664,241.912841796875,279.205322265625,-47.8363037109375
10.6899999,2.231395959854126,-2.7222073078155518,-8.741230010986328,304.6722412109375,296.4630126953125,-91.9952392578125
10.709999900000001,2.942473888397217,-3.375824451446533,-8.686163902282715,384.4451904296875,281.2652587890625,-104.7515869140625
10.729999900000001,3.2537200450897217,-3.6511576175689697,-7.843404769897461,268.6767578125,293.853759765625,-93.81103515625
10.7499999,3.5913026332855225,-3.6583402156829834,-6.641515731811523,217.6361083984375,302.398681640625,-69.27490234375
10.7699999,4.3191399574279785,-3.4763808250427246,-5.317522048950195,343.017578125,255.6610107421875,-64.3768310546875
10.7899999,4.862623691558838,-3.485957622528076,-3.1459810733795166,236.053466796875,243.5150146484375,-71.5179443359375
10.809999900000001,5.6191911697387695,-3.4380736351013184,-1.1540051698684692,114.4561767578125,212.921142578125,-56.243896484375
10.8299999,6.564900875091553,-3.5434184074401855,0.38546648621559143,204.28466796875,145.599365234375,-30.8990478515625
10.8499999,7.156269073486328,-3.734954595565796,1.7477672100067139,65.6890869140625,142.242431640625,-21.270751953125
10.8699999,7.687781810760498,-3.7158010005950928,2.274491548538208,65.765380859375,148.529052734375,-30.120849609375
10.889999900000001,8.010998725891113,-3.576937437057495,2.6024973392486572,70.4803466796875,145.538330078125,-6.3629150390625
10.9099999,8.214506149291992,-3.0837318897247314,2.9544448852539062,65.0787353515625,136.8865966796875,39.9169921875
10.9299999,8.801085472106934,-2.0805611610412598,3.9600095748901367,204.681396484375,177.4444580078125,141.815185546875
10.9499999,8.734047889709473,-2.0685901641845703,4.776432514190674,217.3004150390625,201.66015625,166.7938232421875
10.969999900000001,8.22887134552002,-2.6168625354766846,5.657498836517334,237.1063232421875,171.722412109375,152.130126953125
10.9899999,7.422025203704834,-3.4380736351013184,6.72531270980835,186.5692138671875,124.0234375,119.964599609375
11.0099999,6.473921298980713,-4.027047157287598,7.63989782333374,137.969970703125,88.714599609375,81.60400390625
11.0299999,5.856217384338379,-4.400542736053467,8.286332130432129,153.289794921875,89.8590087890625,78.8421630859375
11.049999900000001,5.420472621917725,-4.412513732910156,8.616731643676758,172.1038818359375,102.6763916015625,83.9080810546875
11.069999900000001,5.039794445037842,-4.185064792633057,8.640673637390137,206.7413330078125,109.466552734375,76.2176513671875
11.0899999,4.60165548324585,-3.840299606323242,8.592789649963379,206.4208984375,116.424560546875,63.2171630859375
11.1099999,4.094084739685059,-3.40216064453125,8.578424453735352,175.9033203125,123.4283447265625,51.8951416015625
11.129999900000001,3.5721490383148193,-2.9927520751953125,8.83939266204834,140.5487060546875,122.4822998046875,46.4935302734375
11.149999900000001,2.695871114730835,-1.987187385559082,9.904812812805176,116.7755126953125,65.36865234375,28.38134765625
11.1699999,2.2888567447662354,-1.6136919260025024,10.393229484558105,113.34228515625,35.247802734375,33.38623046875
11.1899999,2.0590133666992188,-1.1468225717544556,10.60152530670166,96.038818359375,25.3448486328125,19.012451171875
11.209999900000001,1.889025092124939,-1.3862427473068237,10.81700325012207,63.5986328125,28.7017822265625,34.1949462890625
11.229999900000001,1.7381904125213623,-1.357512354850769,10.881647109985352,-1.678466796875,-7.110595703125,-4.4708251953125
11.2499999,1.6639702320098877,-1.6831238269805908,10.87446403503418,7.568359375,-48.980712890625,-25.8331298828125
11.2699999,1.5131354331970215,-1.8722656965255737,10.975020408630371,58.1512451171875,-46.630859375,-7.9193115234375
11.2899999,1.4221558570861816,-1.7166426181793213,10.960655212402344,107.9254150390625,-58.2733154296875,-18.3563232421875
11.309999900000001,1.3958195447921753,-1.4748282432556152,11.070788383483887,171.173095703125,-88.9129638671875,-26.9775390625
11.3299999,1.4891934394836426,-0.9409212470054626,11.171344757080078,225.6011962890625,-114.8834228515625,-20.263671875
11.3499999,1.7070658206939697,-0.08140286058187485,11.12346076965332,259.6435546875,-124.45068359375,-15.2435302734375
11.3699999,2.360682964324951,2.142810583114624,10.072406768798828,275.848388671875,-131.500244140625,19.0582275390625
11.389999900000001,2.7485435009002686,3.270479440689087,9.294290542602539,240.753173828125,-125.396728515625,27.7862548828125
11.4099999,3.162740468978882,4.211400985717773,8.42040729522705,199.676513671875,-133.331298828125,34.7137451171875
11.4299999,3.536235809326172,4.95120906829834,7.647080421447754,150.054931640625,-145.2178955078125,47.8057861328125
11.4499999,3.914519786834717,5.4228668212890625,6.921637058258057,86.1358642578125,-156.2957763671875,57.830810546875
11.469999900000001,4.225766181945801,5.544970989227295,6.301538944244385,39.61181640625,-168.1060791015625,57.4951171875
11.4899999,4.489128112792969,5.386953830718994,5.698200225830078,28.62548828125,-180.8929443359375,42.78564453125
11.5099999,4.76924991607666,5.080495834350586,5.073313236236572,34.088134765625,-182.098388671875,26.123046875
11.5299999,5.061342239379883,4.711789131164551,4.390965938568115,56.243896484375,-172.3785400390625,24.017333984375
11.549999900000001,5.413290023803711,4.484339714050293,3.7277719974517822,65.6585693359375,-161.3006591796875,23.406982421875
11.569999900000001,5.791574001312256,4.469974517822266,3.1747114658355713,62.1337890625,-159.9578857421875,14.129638671875
11.5899999,6.418854713439941,4.927267074584961,2.3582887649536133,60.791015625,-167.41943359375,25.8636474609375
11.6099999,6.651092529296875,5.1116204261779785,1.7812861204147339,69.9920654296875,-164.3829345703125,30.731201171875
11.629999900000001,6.84981107711792,5.073313236236572,0.9457096457481384,81.298828125,-151.3519287109375,22.9339599609375
11.649999900000001,7.0317702293396,4.836287498474121,-0.08619125932455063,73.6846923828125,-137.1002197265625,17.4102783203125
11.6699999,7.216124057769775,4.580107688903809,-1.192312479019165,54.168701171875,-123.7945556640625,12.786865234375
11.6899999,7.402871608734131,4.343081951141357,-2.255337953567505,38.4979248046875,-110.9619140625,14.1754150390625
11.709999900000001,7.599195957183838,4.194641590118408,-3.251325845718384,19.9432373046875,-93.2159423828125,8.026123046875
11.729999900000001,7.783549785614014,3.957615375518799,-4.211400985717773,11.932373046875,-75.286865234375,3.3721923828125
11.7499999,7.95832633972168,3.7612907886505127,-5.008669853210449,0.3662109375,-49.0570068359375,-6.6375732421875
11.7699999,8.10437297821045,3.6607344150543213,-5.5976433753967285,-20.93505859375,-26.4129638671875,-20.7061767578125
11.7899999,8.200140953063965,3.7876269817352295,-5.91128396987915,-35.0189208984375,-13.3514404296875,-23.4222412109375
11.809999900000001,8.310274124145508,4.4532151222229,-5.784391403198242,-79.803466796875,17.578125,-14.312744140625
11.8299999,8.372523307800293,4.627991676330566,-5.47075080871582,-164.764404296875,28.2745361328125,-24.505615234375
11.8499999,8.396465301513672,4.63517427444458,-4.9799394607543945,-301.910400390625,34.698486328125,-44.158935546875
11.8699999,8.329427719116211,4.60165548324585,-4.0964789390563965,-400.9246826171875,49.2095947265625,-51.9866943359375
11.889999900000001,8.257601737976074,4.754884719848633,-2.762908697128296,-486.2060546875,54.62646484375,-40.283203125
11.9099999,8.078036308288574,5.284003257751465,-1.314416766166687,-499.755859375,30.94482421875,-21.514892578125
11.9299999,7.888894557952881,5.671864032745361,0.5817909836769104,-458.4503173828125,39.154052734375,34.3017578125
11.9499999,7.888894557952881,5.767632007598877,2.427720546722412,-270.2789306640625,59.3414306640625,72.75390625
11.969999900000001,7.905653953552246,5.319916248321533,4.043806552886963,-344.5587158203125,-1.1749267578125,60.9283447265625
11.9899999,8.161833763122559,4.228160381317139,5.427655220031738,-427.276611328125,-41.8853759765625,54.443359375
12.0099999,8.53532886505127,2.9975404739379883,6.387730121612549,-450.6072998046875,-49.560546875,41.4581298828125
12.0299999,9.368511199951172,0.5650315880775452,6.641515731811523,-414.0167236328125,-107.9559326171875,27.587890625
12.049999900000001,9.672574996948242,-0.35434186458587646,5.992686748504639,-386.871337890625,-118.896484375,9.6893310546875
12.069999900000001,9.916783332824707,-1.0606313943862915,4.948814868927002,-302.4444580078125,-110.3668212890625,-9.124755859375
12.0899999,10.089165687561035,-1.6735470294952393,3.928884983062744,-243.438720703125,-90.3472900390625,-13.153076171875
12.1099999,10.216058731079102,-2.049436569213867,3.0573954582214355,-205.902099609375,-94.3145751953125,-26.123046875
12.129999900000001,10.278307914733887,-2.233790159225464,2.5522189140319824,-139.007568359375,-100.5859375,-40.4815673828125
12.149999900000001,10.216058731079102,-2.1954829692840576,2.2601263523101807,-65.91796875,-90.7440185546875,-32.8369140625
12.1699999,10.041281700134277,-1.8579005002975464,2.097320795059204,-33.4625244140625,-79.3304443359375,-18.3563232421875
12.1899999,9.782708168029785,-1.41257905960083,1.944091796875,-32.7301025390625,-83.099365234375,-1.678466796875
12.209999900000001,9.524134635925293,-1.2042834758758545,1.8914192914962769,-32.135009765625,-83.4197998046875,17.578125
12.229999900000001,9.258378028869629,-1.256955862045288,1.802833914756775,-37.1551513671875,-75.5157470703125,19.3939208984375
12.2499999,8.667010307312012,-2.293645143508911,1.1875240802764893,-45.440673828125,-59.1278076171875,-4.9591064453125
12.2699999,8.449137687683105,-2.8610711097717285,0.8475474119186401,-19.683837890625,-32.1197509765625,-19.3023681640625
12.289999900000002,8.339004516601562,-3.1651346683502197,0.7015010714530945,2.2430419921875,-14.8162841796875,-30.975341796875
12.309999900000001,8.396465301513672,-3.1076738834381104,0.8020575642585754,-14.4500732421875,-27.191162109375,-38.8946533203125
12.3299999,8.585607528686523,-2.8562827110290527,1.094150185585022,-21.270751953125,-39.73388671875,-26.092529296875
12.3499999,8.820239067077637,-2.434903144836426,1.4389152526855469,4.547119140625,-32.4859619140625,-24.6734619140625
12.3699999,9.069235801696777,-2.123656988143921,1.5059528350830078,13.12255859375,-37.017822265625,-25.1617431640625
12.389999900000001,9.32541561126709,-1.9704279899597168,1.5203180313110352,18.218994140625,-32.8216552734375,-28.656005859375
12.4099999,9.528923034667969,-1.9560627937316895,1.4460978507995605,28.564453125,-25.360107421875,-33.5693359375
12.4299999,9.653421401977539,-1.8411411046981812,1.3287819623947144,32.1807861328125,-28.594970703125,-36.6058349609375
12.4499999,9.751583099365234,-1.6974890232086182,1.3934253454208374,37.078857421875,-24.1241455078125,-25.5126953125
12.469999900000001,9.751583099365234,-1.2186486721038818,1.434126853942871,32.684326171875,-39.9017333984375,-10.1165771484375
12.4899999,9.667786598205566,-1.1204863786697388,1.278503656387329,29.0069580078125,-37.628173828125,-0.1220703125
12.5099999,9.548076629638672,-1.0654197931289673,0.9313444495201111,28.472900390625,-28.076171875,10.1470947265625
12.5299999,9.433155059814453,-1.173158884048462,0.5602431893348694,20.6451416015625,-21.7132568359375,21.636962890625
12.549999900000001,9.397241592407227,-1.3239935636520386,0.15801730751991272,18.585205078125,-23.9410400390625,21.209716796875
12.569999900000001,9.485827445983887,-1.6065093278884888,-0.05267243832349777,15.655517578125,-14.8773193359375,14.6331787109375
12.5899999,9.674968719482422,-1.8411411046981812,-0.2298433631658554,7.904052734375,-7.843017578125,9.521484375
12.6099999,9.923966407775879,-2.032677173614502,-0.28969839215278625,-1.9073486328125,-4.6844482421875,7.3089599609375
12.629999900000001,10.17296314239502,-2.03507137298584,-0.24660277366638184,-7.7667236328125,-0.091552734375,4.33349609375
12.649999900000001,10.35252857208252,-1.867477297782898,-0.12449848651885986,-15.625,3.021240234375,3.7841796875
