# Time (seconds),X,Y,Z
17.429999900000002,-35.73884201049805,40.18723678588867,-22.948389053344727
17.4499999,-36.22097396850586,40.35360336303711,-25.613189697265625
17.4699999,-36.19415283203125,41.30016326904297,-27.649709701538086
17.4899999,-36.67540740966797,41.72274398803711,-30.137897491455078
17.5099999,-36.65523147583008,41.687232971191406,-33.20795822143555
17.5299999,-36.21505355834961,41.36154556274414,-36.37360763549805
17.5499999,-35.4317626953125,40.29684829711914,-41.38271713256836
17.5699999,-32.732566833496094,37.82731628417969,-47.55394744873047
17.589999900000002,-29.008819580078125,34.62301254272461,-54.34312438964844
17.609999900000002,-25.110502243041992,31.40203094482422,-60.47355270385742
17.6299999,-16.469274520874023,26.450382232666016,-68.15606689453125
17.6499999,-11.70543098449707,24.42512321472168,-70.72286224365234
17.6699999,-7.891446113586426,22.81619644165039,-72.31758880615234
17.6899999,-5.97015380859375,22.27349853515625,-72.94725799560547
17.7099999,-5.157229423522949,22.188621520996094,-73.02632141113281
17.7299999,-4.083273410797119,22.431804656982422,-73.10171508789062
17.749999900000002,-3.1407527923583984,22.949554443359375,-72.84429931640625
17.769999900000002,-1.860257625579834,22.97895050048828,-72.68470001220703
17.7899999,-0.5656148791313171,22.967540740966797,-72.74334716796875
17.8099999,1.0652421712875366,22.671735763549805,-72.8153305053711
17.8299999,2.4764058589935303,22.363794326782227,-72.50768280029297
17.8499999,4.714295387268066,22.025890350341797,-72.71389770507812
17.8699999,5.6506571769714355,21.802499771118164,-72.77497100830078
17.8899999,6.420551776885986,21.74325180053711,-72.54517364501953
17.909999900000003,6.911159038543701,21.633485794067383,-72.40667724609375
17.929999900000002,7.620593547821045,21.088302612304688,-73.12928771972656
17.9499999,8.508488655090332,20.89913558959961,-73.3641586303711
17.9699999,9.376704216003418,20.683639526367188,-73.56571960449219
17.9899999,10.367025375366211,20.30765151977539,-73.91954040527344
18.0099999,11.186626434326172,19.830764770507812,-74.34408569335938
18.0299999,12.013117790222168,19.3607234954834,-74.86276245117188
18.0499999,12.701189041137695,18.773624420166016,-75.10523223876953
18.0699999,14.513420104980469,18.143051147460938,-74.99227905273438
18.089999900000002,15.097915649414062,17.597267150878906,-74.84397888183594
18.109999900000002,15.56491470336914,17.333213806152344,-75.3055419921875
18.1299999,16.392757415771484,17.146228790283203,-75.44483947753906
18.1499999,16.618619918823242,17.013484954833984,-75.44544219970703
18.1699999,17.418033599853516,16.406557083129883,-75.97962188720703
18.1899999,18.177207946777344,15.470976829528809,-76.09555053710938
18.2099999,18.952791213989258,14.112071990966797,-75.98839569091797
18.2299999,19.488903045654297,12.281439781188965,-75.96583557128906
18.249999900000002,19.457544326782227,10.463507652282715,-74.70655059814453
18.269999900000002,19.539398193359375,9.074477195739746,-73.31443786621094
18.2899999,19.071517944335938,13.309269905090332,-68.18441772460938
18.3099999,17.85254669189453,18.714439392089844,-64.50765228271484
18.3299999,16.79104232788086,23.54085350036621,-60.30299377441406
18.3499999,16.024126052856445,26.887142181396484,-56.498878479003906
18.3699999,14.996807098388672,29.01940155029297,-53.551246643066406
18.3899999,13.490640640258789,30.579734802246094,-50.9261360168457
18.409999900000003,12.06518268585205,30.763399124145508,-49.51472473144531
18.429999900000002,10.812421798706055,30.13628578186035,-48.230186462402344
18.4499999,10.21806526184082,29.112085342407227,-46.981056213378906
18.4699999,8.95141315460205,28.759706497192383,-46.016170501708984
18.4899999,7.486612319946289,28.71219253540039,-44.6962776184082
18.5099999,4.3337507247924805,29.830764770507812,-41.59233474731445
18.5299999,2.812455892562866,31.094219207763672,-40.27442169189453
18.5499999,1.0829261541366577,32.617374420166016,-37.9626579284668
18.5699999,-0.92528235912323,34.098209381103516,-35.52580642700195
18.589999900000002,-2.51558256149292,35.27245330810547,-33.548583984375
18.609999900000002,-3.8250746726989746,36.70466613769531,-31.478206634521484
18.6299999,-5.097441673278809,37.77638626098633,-29.181528091430664
18.6499999,-6.096960067749023,38.58231735229492,-26.815876007080078
18.6699999,-7.122332572937012,39.081581115722656,-25.178556442260742
18.6899999,-7.934399127960205,39.2157096862793,-23.682024002075195
18.7099999,-8.635381698608398,39.63256072998047,-22.180604934692383
18.7299999,-9.08487606048584,40.18778991699219,-20.508548736572266
18.749999900000002,-9.254918098449707,40.32905197143555,-19.835573196411133
18.769999900000002,-9.077760696411133,40.68284606933594,-18.800945281982422
18.7899999,-9.353271484375,41.05474853515625,-17.718259811401367
18.8099999,-9.704401969909668,41.64011001586914,-16.4201602935791
18.8299999,-10.048075675964355,41.77284240722656,-14.846492767333984
18.8499999,-10.048075675964355,42.109535217285156,-13.188458442687988
18.8699999,-9.847949981689453,42.87221145629883,-11.2411470413208
18.8899999,-9.3388090133667,43.309513092041016,-9.200071334838867
18.909999900000003,-9.235651016235352,43.75557327270508,-7.258399963378906
18.929999900000002,-8.940644264221191,44.03453826904297,-6.427425861358643
18.9499999,-8.210848808288574,44.801368713378906,-2.45867657661438
18.9699999,-7.598097324371338,45.13574981689453,-0.011223897337913513
18.9899999,-6.923737049102783,45.208251953125,2.7285869121551514
19.0099999,-6.007814884185791,45.18457794189453,5.317897319793701
19.0299999,-5.256886005401611,45.0175895690918,8.028529167175293
19.0499999,-4.285994529724121,44.95916748046875,10.843515396118164
19.0699999,-2.894752264022827,45.00965881347656,12.75629711151123
19.089999900000002,-1.2092065811157227,45.138916015625,13.994745254516602
19.109999900000002,0.849617600440979,45.38579177856445,15.523551940917969
19.1299999,3.0001909732818604,45.64921188354492,16.331552505493164
19.1499999,5.366348743438721,45.5203971862793,17.305072784423828
19.1699999,10.108895301818848,45.00640869140625,19.88394546508789
19.1899999,12.409138679504395,44.46963119506836,21.16405487060547
19.2099999,14.545348167419434,43.838722229003906,22.802953720092773
19.2299999,16.885486602783203,42.99074935913086,23.935089111328125
19.249999900000002,19.239667892456055,42.23242950439453,24.986835479736328
19.269999900000002,21.70524024963379,41.20027160644531,25.473674774169922
19.2899999,23.440399169921875,40.259464263916016,25.90948486328125
19.3099999,24.925621032714844,39.324153900146484,26.490619659423828
19.3299999,26.241758346557617,38.45469284057617,26.608381271362305
19.3499999,27.267282485961914,37.85957717895508,27.47765350341797
19.3699999,28.059043884277344,37.114524841308594,27.77193832397461
19.3899999,29.292268753051758,35.283042907714844,29.095691680908203
19.409999900000003,30.08319854736328,34.23479461669922,29.515512466430664
19.429999900000002,31.14431381225586,32.68566131591797,30.408784866333008
19.4499999,31.688562393188477,31.65327262878418,31.041433334350586
19.4699999,31.812829971313477,30.835466384887695,31.08889389038086
19.4899999,32.08771896362305,30.421667098999023,31.123247146606445
19.5099999,32.12868881225586,30.345596313476562,31.2114200592041
19.5299999,31.99685287475586,30.283254623413086,31.24785614013672
19.5499999,31.76999282836914,30.201988220214844,31.28860092163086
19.5699999,31.91057586669922,29.943164825439453,31.040679931640625
19.589999900000002,32.480838775634766,29.163421630859375,31.37053108215332
19.609999900000002,33.382598876953125,26.974830627441406,32.983219146728516
19.6299999,34.23151779174805,25.695518493652344,32.943973541259766
19.6499999,35.00160217285156,24.331157684326172,33.21279525756836
19.6699999,35.5040397644043,22.996089935302734,34.020748138427734
19.6899999,36.22678756713867,21.57774543762207,33.46200180053711
19.7099999,36.63936233520508,20.668733596801758,33.637428283691406
19.7299999,37.21928405761719,19.58915138244629,33.48644256591797
19.749999900000002,37.69205093383789,18.479135513305664,32.90486526489258
19.769999900000002,38.2031364440918,17.681509017944336,33.491127014160156
19.7899999,38.491065979003906,16.91667366027832,33.564117431640625
19.8099999,38.78836441040039,16.270706176757812,33.80733108520508
19.8299999,39.214698791503906,15.114291191101074,33.27373504638672
19.8499999,39.42160415649414,15.141295433044434,33.09434127807617
19.8699999,39.668025970458984,15.517110824584961,33.06138229370117
19.8899999,39.89397048950195,16.745161056518555,32.42336654663086
19.909999900000003,39.89397048950195,19.06073570251465,31.465482711791992
19.929999900000002,39.07467269897461,22.51311683654785,30.363704681396484
19.9499999,36.82384490966797,26.369873046875,29.402976989746094
19.9699999,33.95060729980469,29.532363891601562,28.912738800048828
19.9899999,32.11976623535156,30.57038688659668,28.568700790405273
20.0099999,30.30571174621582,29.58445930480957,29.527799606323242
20.0299999,29.57005500793457,27.3688907623291,30.852298736572266
20.0499999,33.81635665893555,17.91092300415039,31.502859115600586
20.0699999,35.82700729370117,12.771123886108398,30.029972076416016
20.089999900000002,35.34281921386719,9.177656173706055,29.09202003479004
20.109999900000002,33.756107330322266,7.901665210723877,28.19710922241211
20.1299999,32.5516357421875,7.494202613830566,27.86577796936035
20.1499999,31.603742599487305,7.87057638168335,27.741819381713867
20.1699999,31.43783187866211,7.733227252960205,27.77044105529785
20.1899999,31.510854721069336,8.108654975891113,27.19415855407715
20.2099999,31.337560653686523,9.001546859741211,27.34275245666504
20.2299999,31.44319725036621,9.49781608581543,27.092260360717773
20.249999900000002,31.188968658447266,9.526667594909668,27.037832260131836
20.269999900000002,30.69242286682129,10.716501235961914,26.746448516845703
20.2899999,30.596878051757812,11.500860214233398,26.58903694152832
20.3099999,30.204116821289062,11.708189010620117,26.5481014251709
20.3299999,30.26473617553711,11.7617826461792,26.999794006347656
20.3499999,30.56598663330078,11.876035690307617,26.85308074951172
20.3699999,30.428125381469727,11.951985359191895,27.010894775390625
20.3899999,30.167015075683594,12.551154136657715,26.65718650817871
20.409999900000003,29.828166961669922,12.60610294342041,26.981443405151367
20.429999900000002,29.740171432495117,12.484051704406738,26.790294647216797
20.4499999,29.75982666015625,12.043388366699219,26.895092010498047
20.4699999,29.62230110168457,11.54934024810791,27.127002716064453
20.4899999,29.973913192749023,11.596546173095703,27.231473922729492
20.5099999,30.423585891723633,12.029579162597656,26.97809600830078
20.5299999,30.718618392944336,12.26122760772705,26.51108169555664
20.5499999,30.90618896484375,12.12453842163086,26.62714385986328
20.5699999,31.55216407775879,11.825668334960938,26.37643051147461
20.589999900000002,32.020660400390625,11.700521469116211,26.388925552368164
20.609999900000002,32.5726318359375,11.754409790039062,25.545452117919922
20.6299999,33.49604034423828,12.074600219726562,25.031707763671875
20.6499999,34.837181091308594,13.03723430633545,24.233688354492188
20.6699999,36.33098602294922,14.460650444030762,24.16570281982422
20.6899999,37.87315368652344,16.193218231201172,23.053499221801758
20.7099999,42.924861907958984,18.914419174194336,21.240325927734375
20.7299999,46.332557678222656,19.650415420532227,19.740129470825195
20.749999900000002,49.155242919921875,20.5399169921875,18.30496597290039
20.769999900000002,51.219844818115234,21.926342010498047,16.911182403564453
20.7899999,52.140602111816406,24.13387107849121,15.155029296875
20.8099999,52.65596008300781,26.4122314453125,14.42184066772461
20.8299999,52.95041275024414,27.990083694458008,13.138978958129883
20.8499999,53.54306411743164,28.215087890625,12.296296119689941
20.8699999,54.20575714111328,27.252164840698242,12.573017120361328
20.8899999,55.05743408203125,25.351045608520508,12.918449401855469
20.909999900000003,55.73978805541992,23.76886749267578,12.945479393005371
20.929999900000002,56.9640007019043,22.244909286499023,11.503053665161133
20.9499999,57.33555603027344,21.776161193847656,10.016762733459473
20.9699999,58.27243423461914,20.879924774169922,7.153504371643066
20.9899999,58.98862075805664,19.72999382019043,2.3837709426879883
21.0099999,58.9754638671875,18.019695281982422,-3.0447442531585693
21.0299999,58.82400894165039,14.742938995361328,-6.924844741821289
21.0499999,59.06680679321289,10.44911003112793,-8.495423316955566
21.0699999,58.34373092651367,6.315478801727295,-10.451233863830566
21.089999900000002,57.089134216308594,3.29598069190979,-12.487506866455078
21.109999900000002,56.08401107788086,1.1079908609390259,-13.838227272033691
21.1299999,54.91305923461914,-1.1827998161315918,-14.740291595458984
21.1499999,53.267494201660156,-2.42035174369812,-14.862525939941406
21.1699999,52.765323638916016,-2.0334649085998535,-14.138482093811035
21.1899999,52.35659408569336,-2.0266847610473633,-12.668336868286133
21.2099999,52.26198196411133,-2.3893470764160156,-10.518987655639648
21.2299999,52.62310791015625,-3.034562826156616,-7.4743242263793945
21.249999900000002,53.83968734741211,-3.569406032562256,-2.702770709991455
21.269999900000002,56.14476013183594,-5.193394184112549,2.7358977794647217
21.2899999,59.78803253173828,-7.762109756469727,9.464632034301758
21.3099999,64.68456268310547,-10.617161750793457,18.881946563720703
21.3299999,70.46929168701172,-12.912179946899414,31.133087158203125
21.3499999,76.00614929199219,-13.890538215637207,44.753082275390625
21.3699999,77.11336517333984,-12.270402908325195,62.79502487182617
21.3899999,73.08319091796875,-10.18167495727539,61.418312072753906
21.409999900000003,69.01164245605469,-8.031124114990234,56.62867736816406
21.429999900000002,66.02123260498047,-5.963175296783447,50.6999397277832
21.4499999,64.40229797363281,-4.18505334854126,47.06070327758789
21.4699999,63.0669059753418,-1.9744020700454712,45.13889694213867
21.4899999,61.15364456176758,0.6990299224853516,45.671817779541016
21.5099999,57.828617095947266,3.404995918273926,45.99355697631836
21.5299999,53.552921295166016,5.056010723114014,42.84593963623047
21.5499999,49.77003479003906,4.181601524353027,35.065391540527344
21.5699999,48.319339752197266,2.2508230209350586,25.410480499267578
21.589999900000002,49.06362533569336,-0.5959451794624329,9.640961647033691
21.609999900000002,49.54954147338867,-0.5309740900993347,4.752559185028076
21.6299999,50.056663513183594,0.27632859349250793,0.9694527387619019
21.6499999,50.493473052978516,1.4859814643859863,-1.316986083984375
21.6699999,50.81925582885742,2.697714328765869,-3.7886862754821777
21.6899999,51.36564254760742,5.081467151641846,-5.534121513366699
21.7099999,51.5076789855957,9.49691104888916,-7.320242404937744
21.7299999,50.96499252319336,14.996206283569336,-8.087751388549805
21.749999900000002,50.253597259521484,18.933868408203125,-7.896820545196533
21.769999900000002,49.81108093261719,20.967636108398438,-8.116527557373047
21.7899999,50.16391372680664,20.679140090942383,-8.534380912780762
21.8099999,51.92112350463867,17.149368286132812,-9.112650871276855
21.8299999,52.414424896240234,15.551796913146973,-9.590144157409668
21.8499999,52.383148193359375,14.894700050354004,-9.484198570251465
21.8699999,52.19570541381836,15.292716979980469,-9.659259796142578
21.8899999,51.288551330566406,16.953096389770508,-10.656182289123535
21.909999900000003,50.178646087646484,19.814176559448242,-11.147882461547852
21.929999900000002,48.74845886230469,23.063810348510742,-10.5993013381958
21.9499999,47.42706298828125,25.315752029418945,-10.369646072387695
21.9699999,46.58774948120117,26.370576858520508,-11.021525382995605
21.9899999,46.2506103515625,26.090307235717773,-12.176533699035645
22.0099999,46.752593994140625,24.287851333618164,-14.206316947937012
22.0299999,48.05220031738281,16.75851821899414,-19.62369728088379
22.0499999,48.81730270385742,11.438600540161133,-22.581684112548828
22.0699999,49.504188537597656,6.989686012268066,-25.423694610595703
22.089999900000002,51.02481460571289,4.104724407196045,-27.712833404541016
22.109999900000002,52.51296615600586,1.5097676515579224,-30.00672149658203
22.1299999,53.407318115234375,-0.87115478515625,-33.87000274658203
22.1499999,52.36388397216797,-2.656057119369507,-38.52666473388672
22.1699999,50.29161071777344,-3.7820003032684326,-43.72536849975586
22.1899999,47.30856704711914,-5.482973098754883,-48.61667251586914
22.2099999,44.48767852783203,-7.642419338226318,-52.106136322021484
22.2299999,42.194400787353516,-9.070291519165039,-54.63863754272461
22.249999900000002,35.688072204589844,-8.929795265197754,-59.49878692626953
22.269999900000002,32.27301025390625,-7.158705711364746,-61.30275344848633
22.2899999,30.627613067626953,-5.510704040527344,-62.71078109741211
22.3099999,29.665380477905273,-4.159445762634277,-64.17176818847656
22.3299999,28.412513732910156,-3.2891013622283936,-65.22510528564453
22.3499999,27.463523864746094,-3.2023613452911377,-65.94837188720703
22.3699999,27.0650691986084,-3.234592914581299,-67.16454315185547
22.3899999,26.838388442993164,-3.1990256309509277,-68.00151824951172
22.409999900000003,26.653820037841797,-2.8606927394866943,-68.46438598632812
22.429999900000002,26.78527069091797,-2.146162271499634,-69.4886703491211
22.4499999,27.80165672302246,-1.0732200145721436,-70.22161102294922
22.4699999,29.72395133972168,1.0918773412704468,-71.77690887451172
22.4899999,30.42612648010254,1.226650595664978,-71.53768157958984
22.5099999,30.71240234375,0.8798642158508301,-71.5554428100586
22.5299999,30.831613540649414,0.8192586302757263,-72.196533203125
22.5499999,31.05122947692871,1.2850987911224365,-72.28117370605469
22.5699999,31.214929580688477,1.798587441444397,-72.6544189453125
22.589999900000002,31.169605255126953,1.7734875679016113,-72.20512390136719
22.609999900000002,31.486270904541016,1.215796709060669,-72.42406463623047
22.6299999,32.02170181274414,0.6904876232147217,-72.23865509033203
22.6499999,32.9913215637207,0.23263639211654663,-73.04230499267578
22.6699999,34.09550094604492,0.20994290709495544,-72.73908233642578
22.6899999,37.45475769042969,-0.853945255279541,-70.86396789550781
22.7099999,39.31819152832031,-0.01741872727870941,-68.92158508300781
22.7299999,41.15077209472656,1.1172088384628296,-65.59024047851562
22.749999900000002,42.73933792114258,2.0169663429260254,-61.92821502685547
22.769999900000002,44.225894927978516,2.285937786102295,-57.78953170776367
22.7899999,45.73867416381836,3.1790757179260254,-54.258880615234375
22.8099999,47.75335693359375,5.3340020179748535,-49.92220687866211
22.8299999,49.94258117675781,7.819766044616699,-45.64754104614258
22.8499999,50.14046859741211,10.05739974975586,-41.398067474365234
22.8699999,48.98439407348633,12.727585792541504,-37.864810943603516
22.8899999,46.52521896362305,16.23917579650879,-34.6136474609375
22.909999900000003,41.73874282836914,23.33111000061035,-30.502593994140625
22.929999900000002,39.716793060302734,25.854646682739258,-29.219669342041016
22.9499999,37.3822021484375,28.672210693359375,-27.733240127563477
22.9699999,34.8769416809082,31.745893478393555,-26.440673828125
22.9899999,32.67387008666992,34.6116828918457,-25.012235641479492
23.0099999,31.37959861755371,36.711666107177734,-24.07811737060547
23.0299999,30.506229400634766,39.20271301269531,-22.621078491210938
23.0499999,30.15566635131836,41.90443420410156,-20.419370651245117
23.0699999,30.03009033203125,44.21136474609375,-17.66624641418457
23.089999900000002,30.077774047851562,46.21661376953125,-15.868504524230957
23.109999900000002,30.217119216918945,47.74993133544922,-13.528666496276855
23.1299999,29.452045440673828,50.7744026184082,-8.033979415893555
23.1499999,29.378984451293945,52.089900970458984,-4.176055431365967
23.1699999,29.661880493164062,53.065162658691406,-0.6062304377555847
23.1899999,28.6309814453125,53.78546142578125,4.31732177734375
23.2099999,25.912212371826172,54.43496322631836,10.014123916625977
23.2299999,21.53975486755371,54.5322380065918,15.392815589904785
23.249999900000002,16.83173370361328,54.20009994506836,20.353456497192383
23.269999900000002,13.376962661743164,53.12874984741211,23.714731216430664
23.2899999,10.858341217041016,52.42485809326172,26.186906814575195
23.3099999,9.149887084960938,51.989845275878906,27.308931350708008
23.3299999,7.965464115142822,51.966224670410156,27.21674156188965
23.3499999,6.374908924102783,52.32198715209961,25.307466506958008
23.3699999,8.412906646728516,52.96757888793945,23.94353675842285
23.3899999,12.310979843139648,53.13410568237305,23.288015365600586
23.409999900000003,17.320030212402344,52.52826690673828,22.705930709838867
23.429999900000002,22.12251853942871,51.731056213378906,22.694316864013672
23.4499999,25.99012565612793,50.32081604003906,23.1865234375
23.4699999,28.896137237548828,49.06092071533203,23.714786529541016
23.4899999,30.698129653930664,48.20060348510742,24.160715103149414
23.5099999,31.161176681518555,48.02918243408203,24.45357322692871
23.5299999,30.560962677001953,48.545169830322266,24.896038055419922
23.5499999,29.335689544677734,49.09935760498047,24.8729248046875
23.5699999,26.954797744750977,49.67256546020508,25.523698806762695
23.589999900000002,26.617828369140625,49.88718032836914,25.996721267700195
23.609999900000002,26.058961868286133,49.86714553833008,26.579280853271484
23.6299999,26.217283248901367,49.57801818847656,27.161684036254883
23.6499999,26.912519454956055,49.156349182128906,27.323209762573242
23.6699999,28.439014434814453,48.544185638427734,27.4393253326416
23.6899999,30.506731033325195,47.28226089477539,26.86209487915039
23.7099999,32.48334503173828,45.81266784667969,26.28707504272461
23.7299999,33.43777084350586,44.46686935424805,25.799253463745117
23.749999900000002,33.32917404174805,43.795677185058594,24.3566951751709
23.769999900000002,33.284786224365234,44.02613067626953,21.15798568725586
23.7899999,35.11786651611328,44.0283203125,11.222005844116211
23.8099999,36.08757019042969,43.76958465576172,5.352993488311768
23.8299999,36.726680755615234,43.03102493286133,0.6559770107269287
23.8499999,36.5877799987793,42.35017776489258,-3.897491931915283
23.8699999,36.20884704589844,41.89783477783203,-7.680832862854004
23.8899999,36.0097541809082,41.74111557006836,-11.167757987976074
23.909999900000003,35.1190185546875,41.64540481567383,-15.2653169631958
23.929999900000002,33.81309509277344,40.937835693359375,-21.423648834228516
23.9499999,32.153873443603516,39.109493255615234,-26.932971954345703
23.9699999,30.529739379882812,36.4642448425293,-32.172119140625
23.9899999,29.214351654052734,34.160282135009766,-36.1683235168457
24.0099999,27.039718627929688,29.758615493774414,-41.46539306640625
24.0299999,26.178163528442383,28.366161346435547,-42.35842514038086
24.0499999,24.70482635498047,27.90422821044922,-43.19110870361328
24.069999900000003,23.46552276611328,28.18333625793457,-43.21989822387695
24.089999900000002,22.348398208618164,29.57303810119629,-42.8202018737793
24.109999900000002,21.192344665527344,31.583587646484375,-42.022926330566406
24.1299999,20.032482147216797,33.157901763916016,-41.25273513793945
24.1499999,18.909883499145508,34.343013763427734,-40.862735748291016
24.1699999,18.069971084594727,35.101654052734375,-40.273433685302734
24.1899999,17.425201416015625,35.381431579589844,-40.134830474853516
24.2099999,16.9360294342041,35.78806686401367,-40.21326446533203
24.2299999,16.585721969604492,38.689292907714844,-38.331871032714844
24.249999900000002,16.48875617980957,39.183570861816406,-38.275482177734375
24.269999900000002,16.539031982421875,38.993499755859375,-38.48185348510742
24.2899999,17.26059913635254,38.25431823730469,-38.70002365112305
24.3099999,17.391386032104492,37.917205810546875,-38.91461181640625
24.3299999,17.323152542114258,37.725807189941406,-38.86532974243164
24.3499999,17.397817611694336,37.861698150634766,-39.15958786010742
24.3699999,18.05968475341797,37.45512390136719,-39.18925857543945
24.3899999,18.23192596435547,37.5645637512207,-39.608238220214844
24.409999900000003,18.562030792236328,37.24010467529297,-39.63884353637695
24.429999900000002,18.905290603637695,37.94534683227539,-38.69379806518555
24.4499999,19.181543350219727,37.90414810180664,-38.547725677490234
24.4699999,19.311412811279297,37.662166595458984,-38.695430755615234
24.4899999,20.033710479736328,37.528411865234375,-38.714744567871094
24.5099999,20.659791946411133,37.161617279052734,-38.683902740478516
24.5299999,21.63035011291504,36.677101135253906,-38.3089714050293
24.5499999,23.06913948059082,36.596309661865234,-37.46699905395508
24.569999900000003,24.1840877532959,36.729347229003906,-36.2231330871582
24.589999900000002,25.062753677368164,37.25240707397461,-34.60920715332031
24.609999900000002,26.012805938720703,38.03215026855469,-32.31270980834961
24.6299999,26.568723678588867,38.35118103027344,-30.73965835571289
24.6499999,25.755542755126953,37.37084197998047,-29.337860107421875
24.6699999,24.6894588470459,36.7574577331543,-29.284006118774414
24.6899999,23.94623565673828,35.716251373291016,-29.114952087402344
24.7099999,22.802841186523438,34.812904357910156,-29.25316047668457
24.7299999,21.64506721496582,34.657711029052734,-29.639291763305664
24.749999900000002,20.140249252319336,34.15711212158203,-30.014495849609375
24.769999900000002,18.551237106323242,33.90993118286133,-30.091367721557617
24.7899999,16.822742462158203,34.05277633666992,-29.826875686645508
24.8099999,15.110105514526367,34.57575607299805,-29.807289123535156
24.8299999,13.127694129943848,34.91960906982422,-29.453901290893555
24.8499999,11.839168548583984,35.08759689331055,-29.241178512573242
24.8699999,10.973074913024902,35.31202697753906,-29.124021530151367
24.8899999,10.490287780761719,35.67669677734375,-29.64278221130371
24.909999900000003,10.050775527954102,35.940582275390625,-29.73795509338379
24.929999900000002,9.718573570251465,35.92584228515625,-29.74457550048828
24.9499999,9.635138511657715,36.26170349121094,-30.237333297729492
24.9699999,9.481897354125977,36.06769943237305,-30.422330856323242
24.9899999,9.248729705810547,35.79484939575195,-30.81705665588379
25.0099999,9.296908378601074,35.54738998413086,-31.605073928833008
25.0299999,8.904041290283203,35.190982818603516,-32.497718811035156
25.0499999,8.390485763549805,35.189300537109375,-32.66195297241211
25.069999900000003,7.798983573913574,35.25386428833008,-32.62640380859375
25.089999900000002,6.71620512008667,35.365074157714844,-32.84367752075195
25.109999900000002,6.580733299255371,34.81880569458008,-33.949501037597656
25.1299999,6.1189093589782715,34.59986877441406,-34.38678741455078
25.1499999,5.721467018127441,34.91270065307617,-34.722782135009766
25.1699999,4.944512844085693,35.12958526611328,-34.835758209228516
25.1899999,4.824957370758057,34.94817352294922,-35.06902313232422
25.2099999,4.5785136222839355,34.73786926269531,-35.43655776977539
25.2299999,4.440191268920898,34.75127410888672,-35.595829010009766
25.249999900000002,4.534277439117432,34.617496490478516,-35.784053802490234
25.269999900000002,4.939950466156006,34.471214294433594,-36.43705368041992
25.2899999,5.703647136688232,33.994049072265625,-36.2593994140625
25.3099999,6.90987491607666,33.950531005859375,-36.322513580322266
25.3299999,6.9800705909729,33.95196533203125,-36.303401947021484
25.3499999,6.8336181640625,34.06690979003906,-35.786468505859375
25.3699999,6.970313549041748,34.023983001708984,-35.65925598144531
25.3899999,7.017670154571533,33.99530792236328,-35.49721908569336
25.409999900000003,7.320639610290527,33.7745475769043,-35.7685661315918
25.429999900000002,7.589058876037598,33.40948486328125,-35.81488037109375
25.4499999,8.09781265258789,32.75435256958008,-37.00041961669922
25.4699999,8.772160530090332,31.89991569519043,-38.097469329833984
25.4899999,9.486818313598633,30.790016174316406,-38.85750198364258
25.5099999,10.479019165039062,30.011438369750977,-40.32374954223633
25.5299999,10.60318660736084,28.51388931274414,-43.87372970581055
25.5499999,9.555923461914062,27.692245483398438,-45.68308639526367
25.569999900000003,7.263246059417725,27.349567413330078,-47.08161544799805
25.589999900000002,4.185617446899414,27.689348220825195,-47.51988220214844
25.609999900000002,1.9205570220947266,29.139284133911133,-47.338626861572266
25.6299999,0.764339029788971,31.705623626708984,-45.11603927612305
25.6499999,2.7681267261505127,36.205322265625,-42.38268280029297
25.6699999,7.824704647064209,41.89174270629883,-37.75041198730469
25.6899999,14.921431541442871,46.248775482177734,-32.467674255371094
25.7099999,22.017839431762695,48.7919921875,-28.009952545166016
25.7299999,25.956787109375,49.28815460205078,-25.067697525024414
25.749999900000002,28.178829193115234,47.4378547668457,-25.7291202545166
25.769999900000002,29.91219139099121,44.82011795043945,-27.740320205688477
25.7899999,32.48772048950195,41.7554931640625,-29.3252010345459
25.8099999,34.491539001464844,39.92194366455078,-29.638185501098633
25.8299999,35.511539459228516,39.65166091918945,-28.324604034423828
25.8499999,36.30815505981445,40.49862289428711,-26.859708786010742
25.8699999,37.122406005859375,41.28077697753906,-25.14804458618164
25.8899999,37.92131423950195,41.45003890991211,-24.65538215637207
25.909999900000003,38.53950119018555,40.97937774658203,-24.74579620361328
25.929999900000002,38.265445709228516,40.2741584777832,-26.095718383789062
25.9499999,37.48259735107422,40.3681755065918,-27.158395767211914
25.9699999,37.21946716308594,42.46946716308594,-25.044071197509766
25.9899999,37.09187316894531,43.17384719848633,-24.60489845275879
26.0099999,36.74614715576172,43.60625457763672,-23.9918270111084
26.0299999,36.72198486328125,43.60270309448242,-23.811798095703125
26.0499999,37.31547164916992,43.258670806884766,-23.466312408447266
26.069999900000003,37.5390739440918,42.93156433105469,-23.338314056396484
26.089999900000002,37.860965728759766,43.0042839050293,-23.15098762512207
26.109999900000002,37.928375244140625,42.79651641845703,-23.26276397705078
26.1299999,37.992088317871094,42.70192337036133,-23.699501037597656
26.1499999,38.210384368896484,42.41748046875,-23.518600463867188
26.1699999,38.36992645263672,42.6310920715332,-23.222896575927734
26.1899999,37.834503173828125,43.225284576416016,-22.71220588684082
26.2099999,37.53889846801758,43.48778533935547,-22.507110595703125
26.2299999,37.54542922973633,43.65912628173828,-22.333192825317383
26.249999900000002,37.53889846801758,43.95488357543945,-22.66096305847168
26.269999900000002,37.40071105957031,43.79686737060547,-22.327775955200195
26.2899999,37.442535400390625,43.64613342285156,-22.429109573364258
