# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
11.9099999,7.2568254470825195,-5.097255229949951,0.2082955539226532,7.2021484375,11.5509033203125,-97.869873046875
11.9299999,7.568071365356445,-4.841075897216797,0.06703764945268631,7.0648193359375,-0.0762939453125,-78.2928466796875
11.9499999,7.862558364868164,-4.438849925994873,0.033518824726343155,10.711669921875,-11.627197265625,-49.591064453125
11.969999900000001,8.147468566894531,-3.993528366088867,0.033518824726343155,15.13671875,-13.8397216796875,-28.01513671875
11.9899999,8.370129585266113,-3.663128614425659,0.004788403399288654,16.5252685546875,-13.8702392578125,-10.009765625
12.0099999,8.520963668823242,-3.6176388263702393,-0.090979665517807,17.6239013671875,-17.3492431640625,9.6282958984375
12.0299999,8.53293514251709,-4.6255974769592285,-0.45010992884635925,5.31005859375,-11.23046875,8.1024169921875
12.049999900000001,8.437167167663574,-5.458779811859131,-0.7086837291717529,-7.5531005859375,-1.8768310546875,-14.6026611328125
12.069999900000001,8.343792915344238,-6.054935932159424,-0.933738648891449,-19.6533203125,17.6239013671875,-40.3594970703125
12.0899999,8.307879447937012,-6.212953567504883,-1.0055646896362305,-30.3802490234375,35.369873046875,-42.236328125
12.1099999,8.334216117858887,-5.834669589996338,-0.7996633648872375,-27.9388427734375,42.4652099609375,-31.7535400390625
12.129999900000001,8.401253700256348,-5.240907669067383,-0.33279404044151306,-19.8516845703125,27.6641845703125,-15.0604248046875
12.149999900000001,8.449137687683105,-4.812345504760742,0.21547815203666687,-15.3350830078125,-0.18310546875,-2.2430419921875
12.1699999,8.461109161376953,-4.730942726135254,0.6416460275650024,-11.0626220703125,-14.0228271484375,-10.406494140625
12.1899999,8.42040729522705,-4.927267074584961,0.7469909191131592,-10.0555419921875,-15.7928466796875,-30.1666259765625
12.209999900000001,8.33182144165039,-5.315127849578857,0.49559974670410156,-1.953125,-19.5159912109375,-31.463623046875
12.229999900000001,8.257601737976074,-5.702988624572754,0.028730420395731926,-5.67626953125,-13.6260986328125,-27.3590087890625
12.2499999,8.29590892791748,-5.832275390625,-0.9026140570640564,-21.9573974609375,9.6588134765625,-73.883056640625
12.2699999,8.51138687133789,-5.260061264038086,-0.7422025203704834,-15.93017578125,4.364013671875,-79.7882080078125
12.289999900000002,8.793902397155762,-4.405331134796143,-0.49799394607543945,-13.3819580078125,-4.8828125,-72.052001953125
12.309999900000001,9.081207275390625,-3.4979286193847656,-0.36152446269989014,-16.326904296875,-10.406494140625,-54.6722412109375
12.3299999,9.306262016296387,-2.786850690841675,-0.4189853072166443,-19.1497802734375,-0.732421875,-39.7186279296875
12.3499999,9.430760383605957,-2.3558945655822754,-0.6272808313369751,-26.1077880859375,20.4315185546875,-39.12353515625
12.3699999,9.437943458557129,-2.296039342880249,-0.8212111592292786,-31.219482421875,36.1175537109375,-37.1551513671875
12.389999900000001,9.387664794921875,-2.5258827209472656,-0.8259995579719543,-36.68212890625,43.792724609375,-34.423828125
12.4099999,9.306262016296387,-2.8155810832977295,-0.5219359993934631,-40.618896484375,45.6390380859375,-52.9022216796875
12.4299999,9.23443603515625,-3.0382418632507324,-0.0071826050989329815,-33.905029296875,32.71484375,-69.5343017578125
12.4499999,9.239224433898926,-3.021482467651367,0.5674257874488831,-35.5072021484375,10.7269287109375,-65.2008056640625
12.469999900000001,9.315838813781738,-2.4205379486083984,0.9911994934082031,-40.4205322265625,-11.4288330078125,-46.5545654296875
12.4899999,9.3828763961792,-2.1140801906585693,0.6703764796257019,-51.177978515625,-3.72314453125,-50.1708984375
12.5099999,9.452308654785156,-1.900996208190918,0.13407529890537262,-58.807373046875,11.6119384765625,-55.1300048828125
12.5299999,9.536105155944824,-1.7334020137786865,-0.47165772318840027,-64.02587890625,24.383544921875,-54.3212890625
12.549999900000001,9.617507934570312,-1.534683346748352,-0.9552865028381348,-71.9146728515625,38.87939453125,-51.9866943359375
12.569999900000001,9.684545516967773,-1.3311761617660522,-1.2066776752471924,-78.2470703125,54.99267578125,-45.41015625
12.5899999,9.732429504394531,-1.1420341730117798,-1.1563993692398071,-80.4443359375,67.56591796875,-39.9322509765625
12.6099999,9.765948295593262,-0.9959878921508789,-0.8379706144332886,-74.3408203125,69.2901611328125,-40.1611328125
12.629999900000001,9.80904483795166,-0.8858546018600464,-0.3208230137825012,-75.6072998046875,66.0858154296875,-40.8477783203125
12.649999900000001,9.849745750427246,-0.7829039692878723,0.19632454216480255,-73.7762451171875,55.7861328125,-38.5589599609375
12.6699999,9.861717224121094,-0.6799532771110535,0.5841852426528931,-72.9827880859375,49.5147705078125,-32.073974609375
12.6899999,9.804255485534668,-0.5363011956214905,0.9983820915222168,-74.4781494140625,72.479248046875,-32.379150390625
12.709999900000001,9.739612579345703,-0.4908113479614258,1.1851298809051514,-74.9053955078125,71.044921875,-33.355712890625
12.729999900000001,9.660603523254395,-0.44532153010368347,1.4269442558288574,-76.47705078125,65.9637451171875,-31.8756103515625
12.7499999,9.600749015808105,-0.3926490843296051,1.7310078144073486,-76.416015625,62.896728515625,-26.3671875
12.7699999,9.555258750915527,-0.28969839215278625,1.9991583824157715,-70.892333984375,58.9447021484375,-27.008056640625
12.789999900000002,9.50498104095459,-0.14604631066322327,2.1978771686553955,-69.2138671875,56.4117431640625,-26.06201171875
12.809999900000001,9.466673851013184,-0.002394201699644327,2.3487119674682617,-71.7010498046875,66.0400390625,-15.4571533203125
12.8299999,9.428366661071777,0.08140286058187485,2.516305923461914,-75.4241943359375,74.7528076171875,-6.8817138671875
12.8499999,9.3828763961792,0.011971008032560349,2.734178304672241,-66.0247802734375,67.3828125,-6.011962890625
12.8699999,9.38048267364502,-0.17717093229293823,3.0334534645080566,-67.901611328125,58.3038330078125,-15.5181884765625
12.889999900000001,9.387664794921875,-0.3423708379268646,3.3423056602478027,-75.9735107421875,54.5501708984375,-28.839111328125
12.9099999,9.3828763961792,-0.3423708379268646,3.7038300037384033,-55.11474609375,43.76220703125,-9.613037109375
12.9299999,9.332598686218262,-0.29209262132644653,3.706224203109741,-54.19921875,43.7469482421875,-2.9144287109375
12.9499999,9.255983352661133,-0.3208230137825012,3.648763418197632,-58.28857421875,49.072265625,-7.720947265625
12.969999900000001,9.162610054016113,-0.42616790533065796,3.6296098232269287,-62.5152587890625,60.1654052734375,-14.58740234375
12.9899999,9.05487060546875,-0.5267243981361389,3.6942532062530518,-54.962158203125,60.882568359375,-12.603759765625
13.0099999,8.951920509338379,-0.5674257874488831,3.9217023849487305,-57.647705078125,58.380126953125,-6.378173828125
13.0299999,8.880094528198242,-0.608127236366272,4.244919776916504,-53.0548095703125,49.6826171875,1.0833740234375
13.049999900000001,8.825027465820312,-0.6847416758537292,4.54419469833374,-51.4068603515625,38.726806640625,-0.48828125
13.069999900000001,8.755595207214355,-0.8331822156906128,4.728548526763916,-55.877685546875,35.614013671875,-7.965087890625
13.0899999,8.678980827331543,-1.0319008827209473,4.788403511047363,-51.055908203125,41.839599609375,-7.8125
13.1099999,8.56884765625,-1.1803414821624756,4.795586109161377,-44.8760986328125,46.5087890625,-6.9732666015625
13.129999900000001,8.372523307800293,-1.316810965538025,4.975151062011719,-35.64453125,32.5927734375,-1.953125
13.149999900000001,8.300697326660156,-1.3335703611373901,5.114014625549316,-35.400390625,26.8402099609375,-4.0740966796875
13.1699999,8.245630264282227,-1.3503297567367554,5.243301868438721,-30.242919921875,29.3121337890625,-8.1787109375
13.1899999,8.200140953063965,-1.3479355573654175,5.367800235748291,-21.6522216796875,31.524658203125,-6.3629150390625
13.209999900000001,8.159439086914062,-1.3215993642807007,5.5114521980285645,-13.5345458984375,22.4761962890625,-1.9073486328125
13.229999900000001,8.164227485656738,-1.3096283674240112,5.626373767852783,-12.51220703125,9.002685546875,1.6021728515625
13.2499999,8.161833763122559,-1.338358759880066,5.604825973510742,-10.7269287109375,3.4332275390625,-0.8087158203125
13.2699999,8.152256965637207,-1.3958195447921753,5.453991413116455,-12.5579833984375,15.13671875,-5.401611328125
13.289999900000002,8.1139497756958,-1.434126853942871,5.286397457122803,-16.7694091796875,30.8380126953125,-5.706787109375
13.309999900000001,8.056488990783691,-1.3982137441635132,5.236119270324707,-12.542724609375,31.585693359375,-2.01416015625
13.3299999,8.006210327148438,-1.3072341680526733,5.396530628204346,-9.674072265625,22.552490234375,2.655029296875
13.3499999,7.929595947265625,-1.290474772453308,5.793968200683594,-8.48388671875,5.2490234375,9.8724365234375
13.3699999,7.857769966125488,-1.3455413579940796,5.839457988739014,-6.866455078125,14.739990234375,6.6375732421875
13.389999900000001,7.797914981842041,-1.4724340438842773,5.834669589996338,-2.99072265625,23.74267578125,14.2822265625
13.4099999,7.738059997558594,-1.5514427423477173,5.8657941818237305,3.4637451171875,14.617919921875,18.2037353515625
13.4299999,7.68538761138916,-1.6424223184585571,5.990292549133301,-3.692626953125,4.4708251953125,12.8326416015625
13.4499999,7.661445617675781,-1.7812861204147339,6.117185115814209,-7.32421875,0.8544921875,10.7421875
13.469999900000001,7.659051418304443,-1.8842366933822632,6.121973514556885,-5.126953125,-2.1820068359375,7.1868896484375
13.4899999,7.663839817047119,-1.9297266006469727,5.9974751472473145,-0.42724609375,-2.38037109375,4.8675537109375
13.5099999,7.690176010131836,-1.920149803161621,5.846640586853027,-1.800537109375,6.927490234375,10.406494140625
13.5299999,7.706935405731201,-1.8794482946395874,5.726930618286133,-2.1820068359375,9.82666015625,14.9078369140625
13.549999900000001,7.69735860824585,-1.8507179021835327,5.70777702331543,-7.3394775390625,5.79833984375,12.115478515625
13.569999900000001,7.642292022705078,-1.824381709098816,5.91128396987915,-21.1639404296875,9.429931640625,9.552001953125
13.5899999,7.627926826477051,-1.7310078144073486,6.054935932159424,-19.989013671875,9.5977783203125,16.2506103515625
13.6099999,7.570465564727783,-1.5658079385757446,6.2392897605896,-28.167724609375,11.71875,23.040771484375
13.629999900000001,7.484274387359619,-1.4891934394836426,6.464344501495361,-32.9742431640625,5.4473876953125,41.046142578125
13.649999900000001,7.3693528175354,-1.5921441316604614,6.665457725524902,-27.03857421875,-10.7421875,53.0548095703125
13.6699999,7.247248649597168,-1.9488801956176758,6.754043102264404,-21.4996337890625,-23.7884521484375,45.47119140625
13.6899999,7.189787864685059,-2.492363929748535,6.627150535583496,-17.7459716796875,-27.7557373046875,30.8990478515625
13.709999900000001,7.232883453369141,-2.985569477081299,6.2847795486450195,-19.10400390625,-21.5911865234375,20.782470703125
13.729999900000001,7.3669586181640625,-3.294421434402466,5.810727596282959,-18.2952880859375,-12.8173828125,21.514892578125
13.7499999,7.539340972900391,-3.3901896476745605,5.329493045806885,-8.8958740234375,-8.48388671875,28.961181640625
13.7699999,7.709329605102539,-3.3016040325164795,5.023035049438477,-8.1024169921875,1.068115234375,30.8074951171875
13.789999900000002,7.817068576812744,-2.9233202934265137,5.0900726318359375,-21.66748046875,3.47900390625,42.0379638671875
13.809999900000001,7.728483200073242,-2.7293899059295654,5.3127336502075195,-25.32958984375,-0.579833984375,52.886962890625
13.8299999,7.568071365356445,-2.7030537128448486,5.549759387969971,-28.62548828125,7.3394775390625,64.3768310546875
13.8499999,7.333439826965332,-2.911349296569824,5.710171222686768,-28.533935546875,10.986328125,70.8160400390625
13.8699999,7.0557122230529785,-3.380612850189209,5.801150798797607,-25.20751953125,3.1280517578125,66.8182373046875
13.889999900000001,6.766014099121094,-3.9624037742614746,5.829881191253662,-27.099609375,-2.38037109375,54.01611328125
13.9099999,6.593631267547607,-4.431667327880859,5.875370979309082,-44.49462890625,5.8746337890625,39.093017578125
13.9299999,6.4834980964660645,-4.654327869415283,5.983109951019287,-56.6253662109375,8.3160400390625,39.1387939453125
13.9499999,6.461950302124023,-4.7405195236206055,6.124367713928223,-44.952392578125,-15.716552734375,57.43408203125
13.969999900000001,6.461950302124023,-4.876988887786865,6.112396717071533,-23.0865478515625,-51.7425537109375,70.12939453125
13.9899999,6.445190906524658,-5.25527286529541,5.760449409484863,-8.514404296875,-66.162109375,64.5599365234375
14.0099999,6.418854713439941,-6.354211330413818,4.084507942199707,-20.7977294921875,-6.927490234375,18.463134765625
14.0299999,6.445190906524658,-6.6127848625183105,3.318363666534424,-27.8167724609375,15.2435302734375,11.77978515625
14.049999900000001,6.485892295837402,-6.588842868804932,2.9472622871398926,-23.0255126953125,20.9197998046875,20.32470703125
14.069999900000001,6.48828649520874,-6.382941722869873,3.021482467651367,-18.49365234375,22.308349609375,25.4669189453125
14.0899999,6.464344501495361,-6.14831018447876,3.4404678344726562,-24.6429443359375,25.1922607421875,21.575927734375
14.1099999,6.4164605140686035,-5.999869346618652,3.971980571746826,-28.6102294921875,18.9971923828125,21.331787109375
14.129999900000001,6.320692539215088,-5.940014362335205,4.398148536682129,-19.1192626953125,7.2784423828125,26.4434814453125
14.149999900000001,6.203376770019531,-5.963956356048584,4.685452938079834,-16.845703125,14.0380859375,28.0914306640625
14.1699999,6.0405707359313965,-6.076483726501465,4.836287498474121,-22.4151611328125,22.2930908203125,27.496337890625
14.1899999,5.851428985595703,-6.256049156188965,4.932055473327637,-17.0745849609375,11.1083984375,27.740478515625
14.209999900000001,5.669469833374023,-6.493074893951416,5.003881454467773,-8.6212158203125,-5.828857421875,25.8636474609375
14.229999900000001,5.453991413116455,-6.988674640655518,4.809951305389404,2.38037109375,-9.735107421875,10.528564453125
14.2499999,5.446808815002441,-7.108384609222412,4.551377296447754,0.335693359375,-0.5950927734375,3.4332275390625
14.2699999,5.499481201171875,-7.094019412994385,4.335899353027344,-3.4027099609375,7.3394775390625,2.227783203125
14.289999900000002,5.580883979797363,-6.9910688400268555,4.242525577545166,-1.9683837890625,6.5765380859375,5.6610107421875
14.309999900000001,5.679046630859375,-6.794744491577148,4.299986362457275,-1.2664794921875,3.7689208984375,4.1046142578125
14.3299999,5.758055210113525,-6.5696892738342285,4.477157115936279,-9.58251953125,6.2713623046875,2.7313232421875
14.3499999,5.813121795654297,-6.382941722869873,4.680664539337158,-12.298583984375,4.5318603515625,12.4359130859375
14.3699999,5.801150798797607,-6.275202751159668,4.824316501617432,-10.2691650390625,-1.2054443359375,19.134521484375
14.389999900000001,5.698200225830078,-6.315904140472412,4.90571928024292,-9.70458984375,-0.7781982421875,16.204833984375
14.4099999,5.52821159362793,-6.528987884521484,4.927267074584961,-7.965087890625,-0.1068115234375,13.580322265625
14.4299999,5.348646640777588,-6.823474884033203,4.917690277099609,-0.8087158203125,-10.772705078125,11.77978515625
14.4499999,5.2672438621521,-7.079654216766357,4.829104900360107,-4.974365234375,-22.3236083984375,-2.4566650390625
14.469999900000001,5.351040840148926,-6.952761650085449,4.668693542480469,-7.5531005859375,-16.510009765625,8.2550048828125
14.4899999,5.432443618774414,-6.821080684661865,4.46518611907959,-2.899169921875,-10.8184814453125,26.092529296875
14.5099999,5.480327606201172,-6.825869083404541,4.288015365600586,2.777099609375,-13.0615234375,25.4974365234375
14.5299999,5.494692802429199,-6.998251438140869,4.2329487800598145,0.640869140625,-14.5111083984375,6.5155029296875
14.549999900000001,5.525817394256592,-7.201758861541748,4.220977783203125,-0.579833984375,-20.3094482421875,-4.6844482421875
14.569999900000001,5.544970989227295,-7.321468830108643,4.132391929626465,10.7574462890625,-28.839111328125,1.983642578125
14.5899999,5.564124584197998,-7.3454108238220215,3.976768970489502,13.427734375,-16.8914794921875,8.2855224609375
14.6099999,5.580883979797363,-7.340622425079346,3.799597978591919,6.9122314453125,0.3509521484375,1.220703125
14.629999900000001,5.592854976654053,-7.297526836395264,3.7181951999664307,0.48828125,3.7841796875,-10.4522705078125
14.649999900000001,5.614402770996094,-7.225700855255127,3.799597978591919,2.6702880859375,-1.861572265625,-8.8958740234375
14.6699999,5.633556365966797,-7.024587631225586,4.153939723968506,5.92041015625,-3.5552978515625,-5.0811767578125
14.6899999,5.628767967224121,-6.919242858886719,4.285621166229248,0.8697509765625,-0.9918212890625,-12.115478515625
14.709999900000001,5.6191911697387695,-6.840234279632568,4.359841346740723,1.4495849609375,-2.01416015625,-6.011962890625
14.729999900000001,5.614402770996094,-6.799532890319824,4.4077253341674805,6.072998046875,-3.8604736328125,3.11279296875
14.7499999,5.616796970367432,-6.813898086547852,4.4292731285095215,6.744384765625,-4.302978515625,-0.885009765625
14.7699999,5.638344764709473,-6.842628479003906,4.4077253341674805,4.45556640625,-6.65283203125,-10.0250244140625
14.789999900000002,5.676652431488037,-6.811503887176514,4.390965938568115,-1.617431640625,-2.1820068359375,-9.6282958984375
14.809999900000001,5.736507415771484,-6.742072105407715,4.359841346740723,-0.9765625,-0.3509521484375,3.936767578125
14.8299999,5.770026206970215,-6.703764915466309,4.323928356170654,3.5247802734375,-3.9215087890625,9.368896484375
14.8499999,5.772420406341553,-6.7492547035217285,4.309563159942627,2.777099609375,-2.4566650390625,-0.9918212890625
14.8699999,5.74129581451416,-6.852205276489258,4.278438568115234,1.983642578125,-2.7008056640625,-8.30078125
14.889999900000001,5.674258232116699,-6.868964672088623,4.220977783203125,-0.9765625,2.166748046875,0.4119873046875
14.9099999,5.657498836517334,-6.835445880889893,4.223371982574463,-0.2899169921875,2.899169921875,2.532958984375
14.9299999,5.638344764709473,-6.861782073974609,4.244919776916504,4.119873046875,-2.0294189453125,-0.5340576171875
14.9499999,5.621585369110107,-6.936002254486084,4.273650169372559,5.584716796875,-3.4942626953125,-6.1492919921875
14.969999900000001,5.623979568481445,-6.962338447570801,4.2975921630859375,-0.3509521484375,1.3580322265625,-10.68115234375
14.9899999,5.631162166595459,-6.933608055114746,4.285621166229248,0.701904296875,1.46484375,-7.26318359375
15.0099999,5.6455278396606445,-6.890512466430664,4.266467571258545,5.67626953125,-0.4425048828125,-1.77001953125
15.0299999,5.664681434631348,-6.892906665802002,4.220977783203125,7.2174072265625,0.4425048828125,-5.2947998046875
15.049999900000001,5.683835029602051,-6.9455790519714355,4.141968727111816,7.904052734375,3.143310546875,-14.617919921875
15.069999900000001,5.724536418914795,-6.94079065322876,4.07014274597168,1.8463134765625,11.41357421875,-21.1334228515625
15.0899999,5.781997203826904,-6.825869083404541,4.055777549743652,-0.0152587890625,17.4713134765625,-16.326904296875
15.1099999,5.861005783081055,-6.406883716583252,4.398148536682129,2.50244140625,10.650634765625,1.4495849609375
15.129999900000001,5.861005783081055,-6.2847795486450195,4.711789131164551,0.6103515625,2.13623046875,-0.518798828125
15.149999900000001,5.839457988739014,-6.27280855178833,4.941632270812988,1.0223388671875,-9.124755859375,-2.2430419921875
15.1699999,5.810727596282959,-6.342240333557129,4.989516258239746,4.0283203125,-12.359619140625,1.3885498046875
15.1899999,5.791574001312256,-6.44279670715332,4.845864295959473,1.861572265625,-3.6163330078125,2.471923828125
15.209999900000001,5.770026206970215,-6.557718276977539,4.599261283874512,-1.2359619140625,4.4403076171875,-0.79345703125
15.229999900000001,5.7556610107421875,-6.660669326782227,4.390965938568115,-0.79345703125,4.2724609375,-2.6092529296875
15.2499999,5.750872611999512,-6.715735912322998,4.292803764343262,1.1444091796875,0.762939453125,-2.197265625
15.2699999,5.7556610107421875,-6.7277069091796875,4.307168960571289,2.38037109375,-0.91552734375,-1.434326171875
15.289999900000002,5.765237808227539,-6.71334171295166,4.3861775398254395,2.197265625,-0.6561279296875,-2.3651123046875
15.309999900000001,5.791574001312256,-6.672640323638916,4.46518611907959,2.3651123046875,-2.5177001953125,-4.4097900390625
15.3299999,5.846640586853027,-6.519411087036133,4.575319290161133,1.4801025390625,-0.0762939453125,0.5645751953125
15.3499999,5.858611583709717,-6.45476770401001,4.606443881988525,1.2969970703125,-0.5340576171875,3.631591796875
15.3699999,5.858611583709717,-6.433219909667969,4.6255974769592285,0.396728515625,-3.814697265625,1.52587890625
15.389999900000001,5.827486991882324,-6.471527099609375,4.620809078216553,1.495361328125,-5.4931640625,0.6256103515625
15.4099999,5.793968200683594,-6.528987884521484,4.60165548324585,1.6937255859375,-2.8076171875,1.556396484375
15.4299999,5.750872611999512,-6.57926607131958,4.572925090789795,1.0223388671875,-2.349853515625,1.46484375
15.4499999,5.693411827087402,-6.627150535583496,4.537012100219727,4.8065185546875,-9.2010498046875,1.800537109375
15.469999900000001,5.66228723526001,-6.672640323638916,4.505887508392334,6.7596435546875,-11.627197265625,0.67138671875
15.4899999,5.643133640289307,-6.682217121124268,4.446032524108887,5.1116943359375,-8.9569091796875,-2.7008056640625
15.5099999,5.628767967224121,-6.66785192489624,4.393360137939453,4.0283203125,-5.859375,-2.593994140625
15.5299999,5.6191911697387695,-6.6630635261535645,4.422090530395508,4.791259765625,-5.2032470703125,0.4119873046875
15.549999900000001,5.623979568481445,-6.646304130554199,4.608838081359863,9.5062255859375,-26.611328125,-7.2784423828125
15.569999900000001,5.602431774139404,-6.646304130554199,4.63517427444458,9.246826171875,-24.932861328125,-7.62939453125
15.5899999,5.475539207458496,-6.677428722381592,4.680664539337158,7.568359375,-13.3209228515625,-4.21142578125
15.6099999,5.365406036376953,-6.75883150100708,4.8602294921875,9.124755859375,-19.073486328125,-7.6751708984375
15.629999900000001,5.298368453979492,-6.823474884033203,5.137956619262695,14.0380859375,-55.35888671875,-22.6898193359375
15.649999900000001,5.396530628204346,-6.7923502922058105,5.240907669067383,21.1029052734375,-91.888427734375,-30.242919921875
15.6699999,5.702988624572754,-6.588842868804932,4.967968463897705,20.6451416015625,-82.0770263671875,-22.9949951171875
15.6899999,6.098031520843506,-6.289567947387695,4.266467571258545,12.2528076171875,-43.731689453125,-12.0697021484375
15.709999900000001,6.495469093322754,-6.0405707359313965,3.5194764137268066,3.631591796875,-12.5274658203125,-9.2315673828125
15.729999900000001,6.842628479003906,-5.906495571136475,3.0765492916107178,0.3204345703125,-4.8980712890625,-15.594482421875
15.7499999,7.122750282287598,-5.849034786224365,3.050212860107422,2.2125244140625,-15.19775390625,-19.47021484375
15.7699999,7.376535415649414,-5.738901615142822,3.464409828186035,6.53076171875,-18.0511474609375,-5.31005859375
15.789999900000002,7.347805023193359,-5.729324817657471,3.6080620288848877,3.570556640625,-3.6468505859375,-2.166748046875
15.809999900000001,7.240066051483154,-5.772420406341553,3.7181951999664307,0.9613037109375,-1.2969970703125,-7.6141357421875
15.8299999,7.103596210479736,-5.856217384338379,3.799597978591919,4.425048828125,-15.3961181640625,-10.0555419921875
15.8499999,6.9910688400268555,-5.937620162963867,3.8067808151245117,9.7808837890625,-22.2930908203125,-6.3323974609375
15.869999900000002,6.94079065322876,-5.944802761077881,3.713406801223755,6.5155029296875,-8.636474609375,-6.53076171875
15.889999900000001,6.9455790519714355,-5.892130374908447,3.5865142345428467,-1.3885498046875,6.28662109375,-7.9498291015625
15.9099999,6.981492042541504,-5.841852188110352,3.529053211212158,0.67138671875,3.692626953125,-2.4566650390625
15.9299999,7.038952827453613,-5.796362400054932,3.6152446269989014,3.4637451171875,-3.47900390625,-0.335693359375
15.9499999,7.091625213623047,-5.791574001312256,3.7684733867645264,3.631591796875,-5.615234375,-4.4097900390625
15.969999900000001,7.161057472229004,-5.789179801940918,3.890577793121338,2.7008056640625,-4.08935546875,-7.6904296875
15.9899999,7.309497833251953,-5.655104637145996,4.02465295791626,-2.532958984375,1.861572265625,1.40380859375
16.0099999,7.3454108238220215,-5.5976433753967285,4.050989151000977,-0.274658203125,-2.166748046875,5.218505859375
16.0299999,7.319074630737305,-5.592854976654053,4.046200752258301,-1.495361328125,-3.3416748046875,1.0528564453125
16.0499999,7.232883453369141,-5.652710437774658,4.005499362945557,-4.425048828125,-0.762939453125,-0.6103515625
16.0699999,7.108384609222412,-5.731719017028809,3.9240965843200684,-4.730224609375,0.1068115234375,2.01416015625
16.089999900000002,6.967126846313477,-5.817910194396973,3.804386615753174,-1.52587890625,-2.99072265625,3.3416748046875
16.109999900000002,6.84981107711792,-5.904101371765137,3.6966474056243896,-0.6256103515625,-1.4190673828125,0.4425048828125
16.1299999,6.775590896606445,-5.96874475479126,3.641580820083618,-3.3721923828125,3.23486328125,-3.6163330078125
16.1499999,6.751648902893066,-6.00226354598999,3.6128504276275635,-0.48828125,-1.5411376953125,-2.13623046875
16.1699999,6.785167694091797,-5.985504150390625,3.624821424484253,2.5634765625,-5.7525634765625,-0.5035400390625
16.1899999,6.856993675231934,-5.935225963592529,3.6535518169403076,0.42724609375,-1.8463134765625,-1.8768310546875
16.2099999,7.029376029968262,-5.832275390625,3.7229835987091064,-1.1749267578125,-0.3204345703125,-1.2969970703125
16.2299999,7.079654216766357,-5.791574001312256,3.773261785507202,0.1983642578125,-2.410888671875,-0.06103515625
16.249999900000002,7.091625213623047,-5.779603004455566,3.8139634132385254,-0.213623046875,-1.52587890625,0.518798828125
16.269999900000002,7.058106422424316,-5.805939197540283,3.8115692138671875,0.244140625,-2.4566650390625,-0.0152587890625
16.2899999,7.005434036254883,-5.849034786224365,3.7900211811065674,0.8392333984375,-2.593994140625,-1.739501953125
16.3099999,6.976703643798828,-5.880159378051758,3.751713991165161,-0.48828125,-1.556396484375,-3.509521484375
16.3299999,6.964732646942139,-5.882553577423096,3.6966474056243896,1.40380859375,-2.5634765625,-2.44140625
16.3499999,6.98628044128418,-5.858611583709717,3.687070608139038,1.1444091796875,0.274658203125,-1.0223388671875
16.3699999,7.0317702293396,-5.825092792510986,3.6822822093963623,0.457763671875,-0.8392333984375,-1.0986328125
16.3899999,7.074865818023682,-5.791574001312256,3.6774938106536865,1.739501953125,-5.2490234375,-1.6326904296875
16.4099999,7.108384609222412,-5.772420406341553,3.670311212539673,1.861572265625,-1.8768310546875,-0.5035400390625
16.429999900000002,7.129932880401611,-5.767632007598877,3.711012601852417,-0.6256103515625,3.47900390625,-0.5950927734375
16.4499999,7.1251444816589355,-5.762843608856201,3.7708675861358643,0.8544921875,-3.2806396484375,-1.800537109375
16.4699999,7.117961883544922,-5.750872611999512,3.8283286094665527,0.9918212890625,-4.486083984375,-0.396728515625
16.4899999,7.113173484802246,-5.74129581451416,3.8379054069519043,-0.0457763671875,-0.9765625,1.8157958984375
16.5099999,7.096413612365723,-5.736507415771484,3.801992416381836,-0.9307861328125,0.4730224609375,1.6632080078125
16.5299999,7.067683219909668,-5.758055210113525,3.7612907886505127,-0.885009765625,0.213623046875,0.6561279296875
16.5499999,7.022193431854248,-5.7987565994262695,3.7421371936798096,0.0457763671875,-0.7781982421875,0.7171630859375
16.5699999,6.971915245056152,-5.839457988739014,3.732560396194458,1.312255859375,-2.7618408203125,0.4730224609375
16.589999900000002,6.950367450714111,-5.868188381195068,3.7205893993377686,0.946044921875,-3.448486328125,-0.8087158203125
16.609999900000002,6.9455790519714355,-5.880159378051758,3.7038300037384033,1.46484375,-1.64794921875,-1.190185546875
16.6299999,6.979097843170166,-5.8657941818237305,3.6990416049957275,0.335693359375,1.251220703125,-0.8087158203125
16.6499999,7.036558628082275,-5.805939197540283,3.7612907886505127,-0.1220703125,-1.2054443359375,0.8087158203125
16.6699999,7.0317702293396,-5.801150798797607,3.8115692138671875,0.7781982421875,-2.7008056640625,1.2054443359375
16.6899999,6.998251438140869,-5.817910194396973,3.8331170082092285,-0.2593994140625,-2.288818359375,-0.79345703125
16.7099999,6.955155849456787,-5.851428985595703,3.8163576126098633,0.5645751953125,-1.9989013671875,-1.4190673828125
16.7299999,6.92881965637207,-5.8657941818237305,3.7876269817352295,-0.518798828125,0.0762939453125,-1.9989013671875
16.749999900000002,6.9240312576293945,-5.863399982452393,3.7684733867645264,-1.0833740234375,0.5950927734375,-1.6021728515625
16.769999900000002,6.950367450714111,-5.851428985595703,3.7636849880218506,-0.18310546875,-2.3193359375,-0.48828125
16.7899999,6.995857238769531,-5.839457988739014,3.756502389907837,1.220703125,-4.33349609375,-0.9765625
16.8099999,7.053318023681641,-5.813121795654297,3.734954595565796,-0.2593994140625,-1.556396484375,-2.8533935546875
